regime,count,GMerr,GMerr_n,MedErr,MedErr_n,p16Err,p16Err_n,p84Err,p84Err_n
Inner (Overall),11602,0.0318047789944009,0.7744615435049976,0.019323051789966017,0.779930821081061,-0.030799248118438226,0.40744842251955177,0.07460882004834074,1.134982974902987
"Inner (Overall, low e)",9993,0.028811897303203042,0.7180485630139466,0.01817836100348578,0.7290506969870659,-0.029841521551934137,0.3697562645746806,0.0717803556030741,1.0550631702783941
"Inner (Overall, high e)",1609,0.05039263899448854,1.1249727923147563,0.031041253903419275,1.1187560032437363,-0.03400537733807052,0.8796392241168626,0.09189446947601905,1.3582217087343218
"Inner (2:1 MMR, low e)",2027,0.010635578966242735,0.607711338230083,0.01553485593724049,0.6263754739466981,-0.04563781037143658,0.3118176803517867,0.06533873328433402,0.9219745439654117
"Inner (3:2 MMR, low e)",2175,0.010312486312954783,0.5876077208628862,0.008551319973179665,0.625307753754038,-0.02595509300649136,0.27702540905604006,0.04376977983316889,0.8950065715455662
"Inner (4:3 MMR, low e)",2929,0.025642247848231332,0.7290020012606601,0.017727191341594676,0.7482109463986479,-0.023723337794332153,0.4012932408590344,0.06711881347012219,1.0597753453953527
"Inner (5:4 MMR, low e)",2862,0.058987830016836974,0.8842302992694793,0.027621204807708515,0.8825221456897133,-0.02068479687347502,0.5099378223853972,0.11414531295066765,1.2362771555272063
"Inner (2:1 MMR, high e)",866,0.018730122702128017,1.090729837880348,0.021191096409246366,1.1335087047054644,-0.04263811230930243,0.827380170745255,0.0760413587523038,1.3446938387509997
"Inner (3:2 MMR, high e)",743,0.08729672931640549,1.164938288999659,0.03649821215408815,1.108026395619821,-0.013644976324543596,0.923753472998754,0.12525517891653062,1.3778169831933529
"Inner (4:3 MMR, high e)",0,,,,,,,,
"Inner (5:4 MMR, high e)",0,,,,,,,,
Outer (Overall),11602,0.030592197809239875,0.7219951515953477,0.018996530414560526,0.7416627288610265,-0.03211032184016234,0.2825119558050458,0.07058955760046924,1.1268749565114973
"Outer (Overall, low e)",9993,0.027781701169983828,0.6891743382100252,0.01780815704593424,0.7163545026230587,-0.03082945461684862,0.24539514992953493,0.06761800103103542,1.0929944888426664
"Outer (Overall, high e)",1609,0.0480473208148867,0.9260478874589185,0.030962554761696466,0.9087124934490287,-0.03933957279011801,0.5227310122605184,0.08984460449723002,1.2940475216542595
"Outer (2:1 MMR, low e)",2027,0.00900452320194146,0.22205721239582735,0.004785193834194279,0.23741740572387302,-0.04911998235766721,-0.03457115803675535,0.060699065753650826,0.49927582619757976
"Outer (3:2 MMR, low e)",2175,0.009050777069561899,0.6711786290025731,0.011296306443510392,0.7105496527356765,-0.030797915351775628,0.35947191128017114,0.04237248100308744,0.9780913216781649
"Outer (4:3 MMR, low e)",2929,0.02470404231982125,0.78875263535454,0.018978826711050504,0.8054398574666111,-0.025315127153688857,0.4644066262481552,0.062066123660730874,1.1195297315404666
"Outer (5:4 MMR, low e)",2862,0.05846498643614941,0.9319443554181727,0.028771136748894647,0.9309833745677712,-0.021628508058575417,0.5545889185792512,0.11131379151723662,1.2853058410236406
"Outer (2:1 MMR, high e)",866,0.013836834121742842,0.6483179288207772,0.018494122349124995,0.6806592707627194,-0.054784794816823336,0.3986481637719592,0.07492522121276458,0.887657682234071
"Outer (3:2 MMR, high e)",743,0.0879211855204891,1.2506283789307544,0.035462263319024,1.1989353690794817,-0.01623854411836021,1.0058614717905752,0.1267488857023,1.4592269270871092
"Outer (4:3 MMR, high e)",0,,,,,,,,
"Outer (5:4 MMR, high e)",0,,,,,,,,
