regime,count,GMerr,GMerr_n,MedErr,MedErr_n,p16Err,p16Err_n,p84Err,p84Err_n
Inner (Overall),11150,0.020643259175618135,0.7519613948083169,0.01804459182065731,0.7674393982204576,-0.03086268852759659,0.40197503088576353,0.067744300499834,1.1018935758683255
"Inner (Overall, low e)",9660,0.019472800261694637,0.6986459396317392,0.017201350692582766,0.7181514213606819,-0.02984466976867566,0.367340479053854,0.06613558773434504,1.0267060683156763
"Inner (Overall, high e)",1490,0.028231603543739384,1.097617298839015,0.02732588971257244,1.105175161253156,-0.0342300339830474,0.8748857755849154,0.07751254399012505,1.3321192455422093
"Inner (2:1 MMR, low e)",2021,0.011041597100444563,0.6100516281481662,0.015881351682360264,0.6279954204844433,-0.04535043806628653,0.31665649908702037,0.0654255938041671,0.9223087194214254
"Inner (3:2 MMR, low e)",2171,0.010227110401646682,0.5890333262184176,0.008638545690161066,0.6253231783662676,-0.025715650542857446,0.27791450030672277,0.043734088372286276,0.8945765698423741
"Inner (4:3 MMR, low e)",2838,0.020041113005337292,0.7205525593126398,0.016901427421936913,0.7407839738949926,-0.023472351875411898,0.40346199420826984,0.06234490534751653,1.0374007188795529
"Inner (5:4 MMR, low e)",2630,0.03297051231819388,0.8335687915611026,0.024210131280954623,0.8602195781359253,-0.020930639270517307,0.493116346905779,0.09091952510418898,1.1623100583984258
"Inner (2:1 MMR, high e)",838,0.017842277670075832,1.095364454430402,0.021191096409246366,1.1368781367347298,-0.04187958049557722,0.8323948458727743,0.0737390852805872,1.3428458080452081
"Inner (3:2 MMR, high e)",652,0.041584755510196546,1.100512825854993,0.03172339951623236,1.0738820696222269,-0.015773895771314373,0.9077039989694449,0.0838054584396711,1.3092392729038347
"Inner (4:3 MMR, high e)",0,,,,,,,,
"Inner (5:4 MMR, high e)",0,,,,,,,,
Outer (Overall),11150,0.019427635046345627,0.6967483546322331,0.01766398098458689,0.7276765358751758,-0.032101668946664774,0.2792728890101212,0.06354114564888967,1.093853253766561
"Outer (Overall, low e)",9660,0.01846788989672044,0.6672855202779076,0.01677309103490871,0.703807541867942,-0.03080950731546911,0.24351481048701695,0.06135667873007182,1.0615195829157007
"Outer (Overall, high e)",1490,0.025649875412371913,0.8877624350770539,0.027622693859627363,0.8836838453216497,-0.03976884684788219,0.5186194621809336,0.0752485153741853,1.233479683691489
"Outer (2:1 MMR, low e)",2021,0.009484215742939055,0.22399383631235234,0.004900718996288094,0.23831390397410998,-0.048961057161336356,-0.027545797284994403,0.0600848007113619,0.4994194121612718
"Outer (3:2 MMR, low e)",2171,0.009542462426224954,0.6729367355504889,0.011356904963447066,0.7111462007718908,-0.030592031569761608,0.36487182311180494,0.042380184478411784,0.9779759727571331
"Outer (4:3 MMR, low e)",2838,0.019084105524933035,0.7804361280458908,0.018296210789403362,0.7981296082519718,-0.025122756466113443,0.46637916091770115,0.058566807142476224,1.1003846464544993
"Outer (5:4 MMR, low e)",2630,0.03207408326188044,0.8811647142292678,0.025744309121901194,0.9072016666757294,-0.02215325347464959,0.5418950004949763,0.08521310403038566,1.2093231137381812
"Outer (2:1 MMR, high e)",838,0.013266308929964759,0.6532358591576989,0.018494122349124995,0.6830313650541818,-0.05285178749427453,0.41121293950017873,0.07327877462597787,0.8813604010108782
"Outer (3:2 MMR, high e)",652,0.0415661771182877,1.189193831734139,0.03153412177799241,1.1659139692754343,-0.017609008308515566,0.994873290185597,0.08178868888365098,1.3940546235676206
"Outer (4:3 MMR, high e)",0,,,,,,,,
"Outer (5:4 MMR, high e)",0,,,,,,,,
