regime,count,GMerr,GMerr_n,MedErr,MedErr_n,p16Err,p16Err_n,p84Err,p84Err_n
Inner (Overall),8569,-0.003955456732114463,1.4098476840017737,-0.002310317260767718,1.4260968464664296,-0.03275057237843102,0.25349214186810015,0.026675778780446285,2.4282516922673993
"Inner (Overall, low e)",6214,0.005017478496135494,1.1058692792535803,0.0009728838283517966,1.1532014055792421,-0.02406511535633108,0.06962463078858011,0.030414660063695653,2.067108666692778
"Inner (Overall, high e)",2355,-0.027684649425979396,2.213727569185162,-0.013875951065606648,2.182568329172543,-0.052321190116933335,1.2563864769445523,0.013743166831652432,3.1266418235577604
"Inner (3:1 MMR, low e)",1573,-0.0016236906224779502,0.1416537230012053,-0.0010352290736998994,0.13407122119489787,-0.01492459792421634,-0.3641028924961181,0.011900385856650588,0.6598661231082668
"Inner (5:3 MMR, low e)",1269,-0.00023424489628187753,1.532085098539517,0.000971229801326425,1.4919527010548617,-0.017181525682674934,0.887740898580764,0.01755978066716878,2.1581637579026682
"Inner (7:5 MMR, low e)",1073,0.0015042506692086656,1.7854316027348294,0.003161788461545748,1.7574810715252247,-0.026536235754397588,1.34257970952909,0.030013620042019375,2.225701599399344
"Inner (4:1 MMR, low e)",1141,0.01954312780136204,0.4927766881149639,0.01086859895350237,0.4594823086458948,-0.07816347675900606,-0.08834317213802038,0.15942624160757168,1.1138517839515498
"Inner (5:2 MMR, low e)",728,-0.0005910236423077001,2.171783132321943,-0.0001794625853717886,2.14393716136444,-0.02050961733086001,1.4680017692528449,0.018411466662433387,2.853291222267435
"Inner (5:1 MMR, low e)",430,0.02451256386989943,1.5049048799933644,0.01761729881836622,1.4661885940359545,-0.25104845452918106,0.94404130341963,0.31409065043127915,2.053112638410669
"Inner (3:1 MMR, high e)",442,-0.0074107898662283695,1.2148816261712454,-0.0101997771202269,1.2089374397501367,-0.02362133678665339,0.8498878189722808,0.00815605357739432,1.5795648085414324
"Inner (5:3 MMR, high e)",435,-0.007059076345955582,2.437501096804647,-0.010940592490787346,2.3874098186089894,-0.03252674232643112,1.9495051627192703,0.012512053592278654,2.949515225030873
"Inner (7:5 MMR, high e)",211,0.06262247314863886,2.576007865743744,0.021426668158556712,2.55581174561773,-0.05824665908198551,2.079849032669425,0.24773593153862694,3.1309295581461067
"Inner (4:1 MMR, high e)",469,-0.012536509792820715,1.732264635220684,-0.01289044396817427,1.7408172725623476,-0.03597844729661236,1.1031431702988033,0.006656215267077591,2.3525852892957397
"Inner (5:2 MMR, high e)",408,-0.019861390234665703,3.1956578293538933,-0.01634418036467308,3.1890997943259918,-0.04375653901312103,2.5319882965314977,0.0007524942610333802,3.873585453968288
"Inner (5:1 MMR, high e)",390,-0.14771587796577176,2.45711481178702,-0.09071555729905009,2.383439367094529,-0.41727107720017986,1.5888756399116402,0.05870844221971355,3.3342192618619517
Outer (Overall),8569,-0.012328811469224358,1.4848080957327123,-0.00495445126033398,1.473456217508255,-0.0256609261477824,0.22846282075107072,0.013509002512160298,2.6050658408100418
"Outer (Overall, low e)",6214,-0.006297851924285185,1.1717537711108974,-0.00025492254895161977,1.1578446988705562,-0.01845501062877898,0.028193791218539453,0.014100805187965209,2.223985196471528
"Outer (Overall, high e)",2355,-0.028277862424167844,2.3126895195516624,-0.016142521847071774,2.2148773051010244,-0.050970487400592984,1.248140473377237,0.01102903256127159,3.3319963854760086
"Outer (3:1 MMR, low e)",1573,-0.0011333499786032688,0.13749210440160387,-0.001215567491472944,0.12577887440946947,-0.012966426900226136,-0.36098300370859815,0.010462820145273652,0.6657226084413358
"Outer (5:3 MMR, low e)",1269,-0.0012797986396538938,1.7504172947440917,0.0014575374626225807,1.7118184087933184,-0.020010782068470283,0.9507500561759499,0.016757930015191425,2.5313860956899386
"Outer (7:5 MMR, low e)",1073,0.00023205204591705546,1.8922379375369867,0.003961780287365889,1.8625935936981406,-0.02913095720229165,1.4030574472868744,0.028267983400815783,2.3614826155422293
"Outer (4:1 MMR, low e)",1141,-0.0019514190078205654,0.42543634384641116,-0.0006545408458458754,0.39720487597848775,-0.013470067995769988,-0.1630544011295948,0.00892212325289339,1.0295322576240329
"Outer (5:2 MMR, low e)",728,-0.0029163532051122557,2.4052641320582735,0.0010607505370618193,2.2671694709450754,-0.01688393837125741,1.5458127979774565,0.010058637626053298,3.2925043236380356
"Outer (5:1 MMR, low e)",430,-0.07352159461285553,1.344971654227043,-0.04297105120868872,1.3034766161290616,-0.23386707581164728,0.8290338392399617,0.07739279634493806,1.8745658102363967
"Outer (3:1 MMR, high e)",442,-0.00761914336384407,1.2199136168213742,-0.011954717856087345,1.226374924342045,-0.02519852017835959,0.8559868134160395,0.009958255143401934,1.6184632174691316
"Outer (5:3 MMR, high e)",435,-0.007978311212830743,2.658017643912423,-0.01336442023695111,2.5465409075032923,-0.03316216746020797,2.03525645437759,0.010881766528523693,3.3171774312018933
"Outer (7:5 MMR, high e)",211,0.058434396473463775,2.6940126053361984,0.01923750022005079,2.7008755263479456,-0.058818888581979874,2.141692105668408,0.2361576614321994,3.26383172854372
"Outer (4:1 MMR, high e)",469,-0.0150250316134686,1.68822085240896,-0.01572528175199406,1.7239424117986146,-0.0308539549758565,1.095923623154197,0.0037958574189239807,2.2480250402744275
"Outer (5:2 MMR, high e)",408,-0.02178284993326774,3.5984323491820804,-0.02211191297202244,3.554120324891936,-0.0451906014723029,2.6637539421774714,-0.0008322927073897947,4.661467508102543
"Outer (5:1 MMR, high e)",390,-0.14281485506468256,2.3713426420217134,-0.07885981905702072,2.3555435771971935,-0.3506080711753183,1.591667129814931,0.046996363933302907,3.1502041661814375
