regime,count,GMerr,GMerr_n,MedErr,MedErr_n,p16Err,p16Err_n,p84Err,p84Err_n
Inner (Overall),16118,-0.013034538819882275,2.112222571436796,-0.013239649179745287,2.070030463896488,-0.05497422506239407,1.118219399637962,0.023061870147115655,3.105707069109091
"Inner (Overall, low e)",5320,-0.0015334593322261247,1.5921922157336432,-0.0012376177884798085,1.5991631571669125,-0.028109997331658098,0.7011637213203747,0.0242402847614183,2.4321910399272837
"Inner (Overall, high e)",10798,-0.018700934714893477,2.3684331189771535,-0.021583637688331967,2.3721190569589767,-0.06434951061847094,1.3647613328203823,0.021928173758183275,3.3165737828562754
"Inner (3:1 MMR, low e)",1047,-0.002861981847848645,0.5556676268015152,-0.0018183581209583672,0.5521642195798915,-0.036186918236592314,0.22387542146708433,0.02732773872541632,0.909317542588047
"Inner (5:3 MMR, low e)",1153,-0.0035978076875321095,1.6881337808402912,-0.003986331975806294,1.6332298200858297,-0.024759536678230564,1.1717800127736882,0.02030376902430738,2.209097988220793
"Inner (7:5 MMR, low e)",1916,-0.0025246374787736207,1.9730721912405147,4.9012791833268636e-05,1.9254249827106196,-0.02407763484789741,1.2981922245584487,0.017744501253592466,2.6662627872692597
"Inner (4:1 MMR, low e)",630,0.010541424495586676,1.3248411311019406,0.006487502667057821,1.1837204274419415,-0.05641946210652231,0.6662021635901704,0.0929763547216569,2.058953122317922
"Inner (5:2 MMR, low e)",574,-0.004907889219355715,2.3122022685050374,-0.0035603131231009446,2.230868706331819,-0.02574257918009825,1.7864438762446906,0.01699446468512878,2.8433321596676358
"Inner (5:1 MMR, low e)",0,,,,,,,,
"Inner (3:1 MMR, high e)",1926,-0.014443461242138073,1.232838786129229,-0.016565015410785793,1.240670400769281,-0.052793489405070386,0.8234996869639281,0.024337177736563416,1.6418108241327756
"Inner (5:3 MMR, high e)",1186,0.002794611271353185,2.2181195350238676,-0.0011009348118756262,2.1846866084312246,-0.03653226662812277,1.686682858180796,0.029797625037664005,2.7228032424129425
"Inner (7:5 MMR, high e)",377,0.018648348127773415,2.5111895162742424,0.00559602653201106,2.4775028594330895,-0.036608964032783534,1.8843635028862662,0.09370466020056743,3.1624002704108487
"Inner (4:1 MMR, high e)",2330,-0.020632511681365838,2.104593752392543,-0.023301357250714572,2.019055152963058,-0.06429544071442111,1.3133519069252428,0.02109218472749756,2.9376839065931564
"Inner (5:2 MMR, high e)",2008,-0.02888875092394614,3.0352470986822158,-0.027338769417437552,3.0207261326000263,-0.05826181402502832,2.3592798269554494,-0.0008826346788299231,3.7038201342940607
"Inner (5:1 MMR, high e)",2971,-0.026380699709926375,2.9027282003460777,-0.033510408553167094,2.85043803931895,-0.08995543137219535,2.15557203283758,0.03774090808868809,3.61012512754129
Outer (Overall),16118,-0.019271577601724488,2.141312826997287,-0.019469086721562036,2.0886121274648075,-0.05424256402017896,1.1016919604376867,0.014359244862819573,3.1520868290513975
"Outer (Overall, low e)",5320,-0.005005575120800121,1.6627354893659292,-0.0032434608796754368,1.5648167504759138,-0.030141296951558864,0.7089670944377858,0.01918080041271519,2.6484841610608556
"Outer (Overall, high e)",10798,-0.02630020634765127,2.377100142814922,-0.028939517220368676,2.3315726832425763,-0.06365943579786919,1.3680773236785606,0.009807522952599368,3.3131657707507
"Outer (3:1 MMR, low e)",1047,-0.005787325319310591,0.5372106211831454,-0.013444864318085371,0.5493126805103961,-0.03359207386594314,0.24021692903951247,0.023336921649168,0.8362177754462463
"Outer (5:3 MMR, low e)",1153,-0.00588742610664051,1.8608152551209212,-0.010631917414092697,1.760797606206901,-0.030558698191133542,1.242017019030598,0.02003662465318561,2.526269306883808
"Outer (7:5 MMR, low e)",1916,-0.0029909788539325337,2.090038130243102,3.341233908472656e-05,2.011102211469449,-0.026121068470846054,1.334010087548422,0.017798843659692577,2.8817197723132657
"Outer (4:1 MMR, low e)",630,-0.005807123577192683,1.0254288078623974,0.004327734132829288,1.0343829189370715,-0.03496058916712028,0.7314719581428106,0.02200498164414454,1.3122899504671763
"Outer (5:2 MMR, low e)",574,-0.007653178387832759,2.5910106052168524,-0.0028294446552126432,2.4660398531301135,-0.028923774746366978,1.8901361393029497,0.01172535909725483,3.3781264513325167
"Outer (5:1 MMR, low e)",0,,,,,,,,
"Outer (3:1 MMR, high e)",1926,-0.017372855962584564,1.1980255830319249,-0.022528929300049794,1.2073853843804256,-0.051083214874982616,0.8498428597725342,0.019598917455939446,1.5849108520837234
"Outer (5:3 MMR, high e)",1186,0.0018447633443818886,2.422508970435687,-0.0008274439105395132,2.3498103791941585,-0.04040906018655632,1.7658070329849493,0.026453595005339732,3.083761288444723
"Outer (7:5 MMR, high e)",377,0.017383935127099702,2.6579502418971335,0.0046119400448842145,2.5814524064940914,-0.038748266494489036,1.9361926865516081,0.09666562784289634,3.4410132429154876
"Outer (4:1 MMR, high e)",2330,-0.029544475938102523,1.840623112156648,-0.031346907111038325,1.8491359927736486,-0.06151895721223385,1.367776659558851,0.007777071770697052,2.3320496828081456
"Outer (5:2 MMR, high e)",2008,-0.03162849602223696,3.408683434931779,-0.03149305419491641,3.3392761861730547,-0.0595340234683277,2.50224928903624,-0.0017798020571276865,4.334518699458404
"Outer (5:1 MMR, high e)",2971,-0.04272046162198698,2.8112080109041053,-0.04320134610743562,2.841251916991505,-0.08015395457013555,2.261557417725154,-0.00033242812307660523,3.3364663188482586
