#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-01-19T18:38:16 [V7.5.4]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-01-19T18:38:16	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-order=I&-out.src=J/ApJS/225/9/table2&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/225/9/table2&-out=KIC&-out=KOI&-out=Nt&-out=T0&-out=e_T0&-out=Per&-out=e_Per&-out=V&-out=Dur&-out=Depth&-out=SNR&-out=SRatio&-out=p&-out=P0&-out=pP&-out=Simbad&-out=_RA&-out=_DE&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.4	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_22250009
#Name: J/ApJS/225/9
#Title: Kepler TTVs. IX. The full long-cadence data set (Holczer+, 2016)
#INFO	ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	creator=Holczer T.	    First author or institution
#INFO	cites=bibcode:2016ApJS..225....9H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2016	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/225/9	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.22250009	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-10-18	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_225_9_table2:
#Name: J/ApJS/225/9/table2
#Title: KOI transits: linear ephemerides, duration and depth
#Column	KIC	(I8)	KIC number of the host star (added from http://exoplanetarchive.ipac.caltech.edu/)	[ucd=meta.id.parent]
#Column	KOI	(F7.2)	[1.01/5970.01] Kepler Object of Interest number	[ucd=meta.id;meta.main]
#Column	Nt	(I4)	Number of transits (table 3)	[ucd=meta.number]
#Column	T0	(F11.6)	Time of corrected transit center; BJD-2454900	[ucd=time.epoch]
#Column	e_T0	(F9.6)	[0/10]? Uncertainty in T0	[ucd=stat.error]
#Column	Per	(F12.8)	[0.5/299] Average interval between transits	[ucd=time.period]
#Column	e_Per	(F11.8)	[0/10]? Uncertainty in Period	[ucd=stat.error]
#Column	V	(A1)	V indicates KOIs with significant times of transit variations (table 5)	[ucd=meta.ref.url]
#Column	Dur	(F7.4)	[1/84.1] Transit Duration; t4-t1	[ucd=time.duration]
#Column	Depth	(I5)	[27/97317] Transit Depth (in units of out of transit intensity)	[ucd=src.var.amplitude]
#Column	SNR	(F6.1)	[1/2016] Median single-transit signal-to-Noise	[ucd=em.wl.central;stat.median]
#Column	SRatio	(F5.2)	[0.4/33.6] Scatter ratio of the residuals inside to outside the transit	[ucd=stat.fit.omc]
#Column	p	(I4)	Link to statistical parameters (table 4) if any; see section 3	[ucd=meta.ref.url]
#Column	P0	(I4)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	pP	(I4)	Display data from Paper I and VII (Ford+, 2011, J/ApJS/197/2 and Mazeh+, 2013, J/ApJS/208/16)	[ucd=meta.ref.url]
#Column	Simbad	(a6)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	_RA	(F9.5)	Positions from NASA exoplanet archive (right ascension part)	[ucd=pos.eq.ra;meta.main]
#Column	_DE	(F9.5)	Positions from NASA exoplanet archive (declination part)	[ucd=pos.eq.dec;meta.main]
KIC;KOI;Nt;T0;e_T0;Per;e_Per;V;Dur;Depth;SNR;SRatio;p;P0;pP;Simbad;_RA;_DE
 ; ; ;d;d;d;d; ;h;ppm; ; ; ; ; ; ;deg;deg
--------;-------;----;-----------;---------;------------;-----------;-;-------;-----;------;-----;----;----;----;------;---------;---------
11446443;   1.01; 432;  55.763337; 0.000006;  2.47061338; 0.00000001; ; 1.8638;14210; 618.0; 1.66;   1;   0;   2;Simbad;286.80846;+49.31639
10666592;   2.01; 606;  54.358470; 0.000014;  2.20473540; 0.00000002; ; 4.0398; 6694; 368.6; 1.14;   1;   0;   2;Simbad;292.24729;+47.96953
10748390;   3.01; 219;  57.813556; 0.000033;  4.88780267; 0.00000004; ; 2.5819; 4361; 266.8; 2.17;   1;   0;   2;Simbad;297.70933;+48.08086
 8554498;   5.01; 283;  56.414171; 0.000158;  4.78032873; 0.00000018; ; 2.1266;  980;  34.9; 0.94;   1;   0;   2;Simbad;289.73971;+44.64742
11853905;   7.01; 330;  56.612028; 0.000272;  3.21366739; 0.00000032; ; 4.2575;  736;  24.6; 1.00;   1;   0;   2;Simbad;285.61533;+50.13575
 6922244;  10.01; 382;  54.119425; 0.000045;  3.52249865; 0.00000005; ; 3.3119; 9370; 127.3; 1.17;   1;   0;   2;Simbad;281.28812;+42.45108
 5812701;  12.01;  73;  61.739669; 0.000246; 17.85523009; 0.00000028;V; 7.3728; 9228; 357.1; 2.26;   1;   1;   2;Simbad;297.45375;+41.01100
 9941662;  13.01; 757;  53.565659; 0.000010;  1.76358757; 0.00000001; ; 3.3504; 4602; 535.1; 1.30;   1;   0;   2;Simbad;286.97121;+46.86836
10874614;  17.01; 338;  54.486657; 0.000028;  3.23469918; 0.00000003; ; 3.7108;10811; 248.6; 1.19;   1;   0;   2;Simbad;296.83725;+48.23994
 8191672;  18.01; 381;  55.901581; 0.000042;  3.54846550; 0.00000005; ; 4.6623; 7454; 161.6; 1.16;   1;   0;   2;Simbad;299.40700;+44.03506
11804465;  20.01; 235;  55.191563; 0.000028;  4.43796303; 0.00000003; ; 4.7074;16736; 341.4; 1.20;   1;   0;   2;Simbad;286.24346;+50.04039
 9631995;  22.01; 169;  55.009187; 0.000051;  7.89144809; 0.00000006; ; 4.3714;10638; 222.2; 1.02;   1;   0;   2;Simbad;282.62967;+46.32336
 6521045;  41.01; 103;  55.948841; 0.001574; 12.81587113; 0.00000181; ; 6.5888;  218;  14.2; 1.07;   1;   0;   2;Simbad;291.38600;+41.99028
 6521045;  41.02; 195;  59.293770; 0.004772;  6.88701386; 0.00000535; ; 4.6359;   72;   4.0; 1.04;   1;   0;   1;Simbad;291.38600;+41.99028
 6521045;  41.03;  38;  86.999376; 0.017332; 35.33221177; 0.00001805; ; 6.2276;   87;   5.1; 1.14;   1;   0;   1;Simbad;291.38600;+41.99028
 8866102;  42.01;  79;  60.732883; 0.001988; 17.83365704; 0.00000224;V; 4.7952;  333;  33.9; 1.50;   1;   1;   2;Simbad;283.15071;+45.13983
10905239;  46.01; 385;  65.568159; 0.000309;  3.48768863; 0.00000035; ; 4.0775; 1361;  23.7; 1.06;   1;   0;   2;Simbad;283.25550;+48.35522
 9527334;  49.01; 159;  67.422568; 0.000571;  8.31378877; 0.00000063; ; 3.3272;  815;  15.0; 1.18;   1;   0;   2;Simbad;292.24900;+46.16483
11554435;  63.01; 143;  54.237981; 0.000117;  9.43415263; 0.00000013; ; 3.0125; 4037; 160.6; 3.08;   1;   0;   2;Simbad;289.22617;+49.54819
 3544595;  69.01; 282;  53.746116; 0.000283;  4.72674002; 0.00000032; ; 3.2348;  270;  24.4; 0.93;   1;   0;   2;Simbad;291.41829;+38.67236
 6850504;  70.01; 122;  71.606944; 0.000457; 10.85410020; 0.00000051; ; 4.0052; 1045;  34.2; 1.13;   1;   0;   2;Simbad;287.69800;+42.33872
 6850504;  70.02; 362;  67.502139; 0.000586;  3.69611757; 0.00000066; ; 2.8102;  398;  11.4; 1.18;   1;   0;   2;Simbad;287.69800;+42.33872
