#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-01-19T13:59:34 [V7.5.3]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-01-19T13:59:34	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=50&-order=I&-out.src=J/ApJS/225/9/table8&-source=J/ApJS/225/9/table8&-out=KOIi&-out=KOIo&-out=Per1&-out=Per2&-out=delta&-out=Res&-out=PTTV1&-out=e_PTTV1&-out=f_PTTV2&-out=PTTV2&-out=e_PTTV2&-out=Perj&-out=Ref&-out=Kepler&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=7.5.3	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_22250009
#Name: J/ApJS/225/9
#Title: Kepler TTVs. IX. The full long-cadence data set (Holczer+, 2016)
#INFO	ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	creator=Holczer T.	    First author or institution
#INFO	cites=bibcode:2016ApJS..225....9H	    Article or Data origin sources
#INFO	editor=Astrophysical Journal Supplement (AAS)	    Editor name (article)
#INFO	original_date=2016	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/225/9	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.22250009	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-10-18	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_225_9_table8:
#Name: J/ApJS/225/9/table8
#Title: KOI multies
#Column	KOIi	(F7.2)	[137.01/2672.02] Inner KOI number	[ucd=meta.id;meta.main]
#Column	KOIo	(F7.2)	[137.02/2672.01] Outer KOI number	[ucd=meta.id.assoc]
#Column	Per1	(F8.4)	[4.6/134.5] Orbital period of the inner planet (P_1_)	[ucd=time.period]
#Column	Per2	(F8.4)	[7/284.1] Orbital period of the outer planet (P_2_)	[ucd=time.period]
#Column	delta	(F7.4)	[0.0001/0.07] Normalized distance to resonance (1)	[ucd=pos.distance]
#Column	Res	(A3)	Resonance type (j.j-1)	[ucd=stat.fit.param]
#Column	PTTV1	(I4)	[183/1516]? The TTV period of the inner planet (found by modeling the data)	[ucd=time.period]
#Column	e_PTTV1	(I3)	? PTTV1 uncertainty	[ucd=stat.error]
#Column	f_PTTV2	(A1)	[j] j: The second strongest TTV period	[ucd=meta.code]
#Column	PTTV2	(I4)	[139/1690]? The TTV period of the outer planet (found by modeling the data)	[ucd=time.period]
#Column	e_PTTV2	(I3)	[0/100]? PTTV2 uncertainty	[ucd=stat.error]
#Column	Perj	(I5)	[81/60000] The TTV super-period infered from the orbital periods (2)	[ucd=time.period]
#Column	Ref	(a15)	References	[ucd=meta.ref]
#Column	Kepler	(I3)	[9/396]? Kepler parent number	[ucd=meta.id.parent]
KOIi;KOIo;Per1;Per2;delta;Res;PTTV1;e_PTTV1;f_PTTV2;PTTV2;e_PTTV2;Perj;Ref;Kepler
 ; ;d;d; ; ;d;d; ;d;d;d; ;
-------;-------;--------;--------;-------;---;----;---;-;----;---;-----;---------------;---
 137.01; 137.02;  7.6416; 14.8589; 0.0278;2:1; 269;  1; ; 268;  1;  270;801,819,820    ; 18
 152.02; 152.01; 27.4024; 52.0908; 0.0495;2:1; 963; 47; ; 615; 13;  530;802,803,813,820; 79
 152.01; 152.04; 52.0908; 81.0643; 0.0375;3:2; 614; 14; ; 741; 38;  720;803,813,820    ; 79
 152.03; 152.02; 13.4846; 27.4024; 0.0161;2:1; 849; 35; ; 963; 47;  850;802,813,820    ; 79
 157.06; 157.01; 10.3040; 13.0249; 0.0112;5:4;    ;   ; ; 229;  3;  230;804,814,820    ; 11
 157.03; 157.04; 31.9954; 46.6857; 0.0272;3:2; 183;  2; ; 558; 12;  570;804,814,820    ; 11
 157.02; 157.03; 22.6872; 31.9954; 0.0577;4:3;    ;   ;j; 139;  2;  140;804,814,820    ; 11
 157.02; 157.04; 22.6872; 46.6857; 0.0289;2:1;    ;   ; ; 558; 11;  810;804,814,820    ; 11
 168.03; 168.01;  7.1070; 10.7425; 0.0077;3:2; 452; 12; ; 443;  6;  470;805,819,820    ; 23
 244.02; 244.01;  6.2385; 12.7204; 0.0195;2:1; 326;  3; ; 329;  4;  330;806,819,820    ; 25
 248.01; 248.02;  7.2039; 10.9127; 0.0099;3:2; 368;  3; ; 370;  4;  370;807,820        ; 49
 250.01; 250.02; 12.2830; 17.2512; 0.0534;4:3; 751; 13; ; 734; 18;   81;806            ; 26
 262.01; 262.02;  7.8128;  9.3766; 0.0001;6:5;1060; 24; ; 664; 11;10000;807            ; 50
 271.03; 271.02; 14.4360; 29.3933; 0.0181;2:1;    ;   ; ;1086; 65;  810;803            ;127
 274.01; 274.02; 15.0894; 22.8039; 0.0075;3:2; 954; 29; ; 922; 22; 1000;802,820        ;128
 277.02; 277.01; 13.8487; 16.2321; 0.0047;7:6; 439;  2; ; 449;  1;  500;808            ; 36
 314.03; 314.01; 10.3120; 13.7811; 0.0023;4:3;    ;   ; ;1204; 89; 1500;803,809,820    ;138
 377.01; 377.02; 19.2452; 38.9568; 0.0121;2:1;1351;  0; ;1353;  0; 1600;810,820        ;  9
 500.01; 500.02;  7.0535;  9.5216; 0.0124;4:3; 190;  2; ; 193;  1;  190;802,817        ; 80
 500.04; 500.01;  4.6453;  7.0535; 0.0123;3:2;    ;   ; ; 190;  2;  190;802,817        ; 80
 500.04; 500.02;  4.6453;  9.5216; 0.0249;2:1;    ;   ; ; 193;  1;  190;802,817        ; 80
 520.01; 520.03; 12.7594; 25.7526; 0.0092;2:1;1294; 54; ;1306; 70; 1400;803,820        ;176
 620.01; 620.03; 45.1554; 85.3168; 0.0553;2:1; 789; 12; ;1084; 67;  770;807,820        ; 51
 620.03; 620.02; 85.3168;130.1781; 0.0172;3:2;1084; 67; ;    ;   ; 2500;807,811,820    ; 51
 730.01; 730.03; 14.7869; 19.7257; 0.0005;4:3;1292; 79; ;1690;100;10000;803            ;223
 730.02; 730.01;  9.8479; 14.7869; 0.0010;3:2;    ;   ; ;1292; 79; 5000;803            ;223
 730.04; 730.01;  7.3840; 14.7869; 0.0013;2:1;    ;   ; ;1292; 79; 6000;803            ;223
