epoch,Tmid_(BJD_TDB),Tmid_unc.,Telescope
-226,2458956.03370946,0.00311,TESS
-225,2458959.37366368,0.00517,TESS
-224,2458962.72816271,0.00549,TESS
-223,2458966.07238390,0.00337,TESS
-222,2458969.41420846,0.00285,TESS
-221,2458972.76329561,0.00335,TESS
-220,2458976.11441643,0.00640,TESS
-219,2458979.45588928,0.00344,TESS
-202,2459036.39117005,0.000715,LCOGT-1m0
-100,2459377.94893691,0.00860149,MuSCAT3
-86,2459424.78535186,0.00373972,MuSCAT3
-84,2459431.48034340,0.000597,LCOGT-1m0
-14,2459666.06899834,0.000148,MuSCAT3
-11,2459676.12237684,0.00370,MuSCAT3
-4,2459699.53654669,0.00463,TESS
-2,2459706.23337622,0.000488,TESS+MuSCAT
0,2459712.92259750,0.00251,TESS
1,2459716.27075880,0.00178,TESS
2,2459719.61366655,0.000369,SPECULOOS-North+MuSCAT2
3,2459722.95871120,0.000149,MuSCAT3
5,2459729.64513527,0.000396,SPECULOOS-North
8,2459739.67809341,0.000635,TRAPPIST-South
11,2459749.70844875,0.000395,SPECULOOS-North
13,2459756.38869089,0.00426315,SPECULOOS-North+OSN-1.5m
16,2459766.42456143,0.000315,SAINT-EX
19,2459776.45123640,0.000394,SPECULOOS-North
22,2459786.48088223,0.000393,SPECULOOS-North
25,2459796.51408078,0.00298935,SPECULOOS-North+LCOGT-1m0
97,2460037.68757200,0.00031,SPECULOOS-North+TRAPPIST-North
100,2460047.74237832,0.000234,SPECULOOS-North+LCOGT-1m0
101,2460051.09383990,0.000198,MuSCAT3
103,2460057.79748197,0.00040,LCOGT-1m0
104,2460061.14790259,0.00153,LCOGT-1m0
105,2460064.51864170,0.02000,TRAPPIST-North
108,2460074.55214637,0.00031,SPECULOOS-North+LCOGT-1m0
109,2460077.89791170,0.00330,LCOGT-0.35m
111,2460084.60438173,0.00303,SPECULOOS-North+LCOGT-1m0
114,2460094.65119102,0.00024,SPECULOOS-North+LCOGT-1m0
117,2460104.69785000,0.00040,LCOGT-1m0
119,2460111.39533000,0.00020,SPECULOOS-North+CAHA-1.23m
122,2460121.43747558,0.00024,SPECULOOS-North+LCOGT-1m0+TUBITAK-1m0
125,2460131.47835115,0.000516,SPECULOOS-North
202,2460389.14534935,0.00034517,MuSCAT3
204,2460395.84795994,0.00095855,LCOGT-1m0
206,2460402.55465865,0.00039847,SPECULOOS-North
207,2460405.90637088,0.00024873,MuSCAT3
216,2460436.08332900,0.00240,TESS
217,2460439.44019600,0.00230,TESS
218,2460442.78405500,0.00230,TESS
220,2460449.47921900,0.00150,TESS
