Planet,source,Tmid,Tmid_err,period,period_err,epoch,O-C_(days),O-C_err_(days)
KOI-94c,Kokori+25 (space),2454971.0054,0.002,10.423674,1.3e-05,-68,-0.004167999606579542,0.003384
KOI-94c,Kokori+25 (space),2454981.4314,0.0018,10.423674,1.3e-05,-67,-0.001841999590396881,0.0031709999999999998
KOI-94c,Kokori+25 (space),2454991.8568,0.0022,10.423674,1.3e-05,-66,-0.00011599995195865631,0.003558
KOI-94c,Kokori+25 (space),2455189.9072,0.0016,10.423674,1.3e-05,-47,0.0004779999144375324,0.0027110000000000003
KOI-94c,Kokori+25 (space),2455200.3352,0.0035,10.423674,1.3e-05,-46,0.00480400025844574,0.004598
KOI-94c,Kokori+25 (space),2455210.7517,0.0027,10.423674,1.3e-05,-45,-0.002369999885559082,0.003785
KOI-94c,Kokori+25 (space),2455221.1745,0.0018,10.423674,1.3e-05,-44,-0.003243999555706978,0.002872
KOI-94c,Kokori+25 (space),2455242.024,0.0018,10.423674,1.3e-05,-42,-0.0010919999331235886,0.002846
KOI-94c,Kokori+25 (space),2455252.4437,0.0023,10.423674,1.3e-05,-41,-0.005065999925136566,0.003333
KOI-94c,Kokori+25 (space),2455262.8698,0.0058,10.423674,1.3e-05,-40,-0.0026400000788271427,0.00682
KOI-94c,Kokori+25 (space),2455273.2923,0.0027,10.423674,1.3e-05,-39,-0.0038140001706779003,0.0037070000000000002
KOI-94c,Kokori+25 (space),2455283.7207,0.0014,10.423674,1.3e-05,-38,0.0009119999594986439,0.002394
KOI-94c,Kokori+25 (space),2455294.1396,0.0025,10.423674,1.3e-05,-37,-0.0038620000705122948,0.003481
KOI-94c,Kokori+25 (space),2455304.567,0.0018,10.423674,1.3e-05,-36,-0.0001360001042485237,0.002768
KOI-94c,Kokori+25 (space),2455314.9958,0.0019,10.423674,1.3e-05,-35,0.004990000277757645,0.0028550000000000003
KOI-94c,Kokori+25 (space),2455325.4199,0.0025,10.423674,1.3e-05,-34,0.005416000261902809,0.003442
KOI-94c,Kokori+25 (space),2455335.8425,0.0025,10.423674,1.3e-05,-33,0.004342000000178814,0.003429
KOI-94c,Kokori+25 (space),2455346.2684,0.0025,10.423674,1.3e-05,-32,0.006568000186234713,0.003416
KOI-94c,Kokori+25 (space),2455356.6848,0.0033,10.423674,1.3e-05,-31,-0.0007059997878968716,0.004203
