KOI_inner,KOI_outer,name_inner,name_outer,T0_inner,T0_inner_err,T0_outer,T0_outer_err,P_inner,P_inner_err,P_outer,P_outer_err,MMR,j,N,Delta,expected_Pttv,ephemeride_reference,ephemeride_reference_doi,pl_mass_inner,pl_mass_inner_err,pl_mass_outer,pl_mass_outer_err,e_inner,e_inner_err,e_outer,e_outer_err,peri_inner,peri_inner_err,peri_outer,peri_outer_err,peri_convention,peri_offset,mutual_inclination,mutual_inclination_err,st_mass,st_mass_error,parameter_reference,parameter_reference_doi,Notes,Pttv_inner,Pttv_inner_err,Attv_inner,Attv_inner_err,bic0_inner,bic1_inner,delta_bic_inner,fap_inner,f_searched_inner,TTV_strength_inner,scatter_inner,Pttv_outer,Pttv_outer_err,Attv_outer,Attv_outer_err,bic0_outer,bic1_outer,delta_bic_outer,fap_outer,f_searched_outer,TTV_strength_outer,scatter_outer
137.01,137.02,Kepler-18c,Kepler-18d,2454960.767838,0.000502,2455704.09998,0.00026,7.64156219,5.7e-07,14.8589225,9.2e-06,2:1,2,1,-0.02775622768307273,267.66826295098014,Holczer+16,10.3847/0067-0049/225/1/9,0.0544318872732562,0.00597806854446167,0.0516001705943007,0.0044048926117086,0.000338540987178805,0.000137069864115155,0.000521566870113507,0.000445205597247751,30.7315560626266,34.5777902021003,98.3786725062155,7.49338505379932,Unknown,0,,,0.972,0.042,Cochran+11,10.1088/0067-0049/197/1/7,ew_converted,267.5678840390685,0.9346818410764968,0.0031536954859892794,,895.0923980282229,428.46113724329206,466.6312607849308,1.6448320064205186e-25,5000.0,no_TTV,1.5500000000000833,265.5619010390219,0.47221059054061243,0.002859213711775094,,1568.8387403366964,695.2765327513574,873.562207585339,1.2372634257786728e-27,5000.0,no_TTV,1.846272007562376
248.01,248.02,Kepler-49b,Kepler-49c,2454967.268085,0.001562,2454970.116612,0.003099,7.20385258,1.73e-06,10.91271752,3.39e-06,3:2,3,1,0.009896431463806143,367.5640578091445,Holczer+16,10.3847/0067-0049/225/1/9,0.0172420082229736,0.00251708149240491,0.0155744417342554,0.00254854501105997,0.0711758385970969,0.0385181521596701,0.0579827560572968,0.0440970862819799,65.9557767306321,29.3942538585675,69.1895141540242,41.137720438357,PyDynamicaLC,0,,,0.541,0.037,Ofir+25,10.3847/1538-3881/ad91a7,ew_converted,362.31935010550137,1.8208905116647998,0.007458097362077906,,776.854171586685,532.108135658192,244.74603592849292,1.0580744100198228e-12,5000.0,no_TTV,1.3428571428571403,376.64447107356,1.296242724190563,0.013972489671731996,,582.297603017981,337.4411491082982,244.85645390968284,5.230232599169401e-13,5000.0,no_TTV,1.385000000000001
277.02,277.01,Kepler-36b,Kepler-36c,2454960.862816,0.027837,2454955.97767,0.013792,13.84911836,3.056e-05,16.23189245,1.597e-05,7:6,7,1,0.004616345226222007,502.3111714868633,Holczer+16,10.3847/0067-0049/225/1/9,0.012980778037444,0.000634052827936798,0.024256812292527,0.0010626614644635,0.0563560112144214,0.0271665494787127,0.0658027355054484,0.0260911619095843,-27.4744316262771,32.8337193834403,-36.3474582088852,24.7696790385978,Unknown,0,,,1.034,0.022,Vissapragada+20,10.3847/1538-3881/ab65c8,"ew_converted, Kepler LC Only",441.66613000478094,1.403539456860699,0.12155857543115935,,3460.100735930093,1153.872138545686,2306.228597384407,9.785730402873164e-19,5000.0,strong,4.5333333333333385,451.17336237384575,1.2486966319848989,0.08093930810803222,,30764.833358386124,4529.031425212578,26235.801933173545,6.278112505742784e-30,5000.0,strong,20.262500000000543
775.02,775.01,Kepler-52b,Kepler-52c,2454969.988664,0.002139,2454972.959222,0.003392,7.87742645,2.48e-06,16.38482024,3.9e-06,2:1,2,1,0.03998560595891054,204.88398071092254,Holczer+16,10.3847/0067-0049/225/1/9,0.0197276261967235,0.00405879390650292,0.0940759207786336,0.019507381566138,0.0692907641753213,0.00703451589129261,0.0476765141343198,0.012537384986704,-107.728920641422,3.31329697787766,-115.866356794094,12.1189712541849,PyDynamicaLC,0,,,0.633,0.029,Ofir+25,10.3847/1538-3881/ad91a7,ew_converted,206.08584375911767,0.537386165295203,0.011775625539655173,,508.59351608528794,279.15393208595816,229.43958399932978,3.6111523254434636e-15,5000.0,no_TTV,1.1800000000000157,104.86670905779636,0.06668466164737197,0.007896419419911775,,241.70522862013806,215.5431441886591,26.162084431478945,0.6239822993089461,5000.0,no_TTV,0.934999999999998
834.01,834.05,Kepler-238e,Kepler-238f,2454980.721096,0.000948,2455011.48993,0.015041,23.65367567,1.06e-06,50.44727195,1.573e-05,2:1,2,1,0.06637278395556878,380.0298024546517,Holczer+16,10.3847/0067-0049/225/1/9,0.217098278719923,0.0346098705205675,0.0383854927591749,0.00597806854446167,0.0541557937805365,0.0902093573823307,0.0835203568000041,0.113502404244568,122.252104554393,89.035727041518,130.192046036969,74.7807721688521,PyDynamicaLC,0,,,1.229,0.062,Ofir+25,10.3847/1538-3881/ad91a7,ew_converted,385.5252872878646,0.6243055850325163,0.003270280637758983,,101.61611565753122,57.96746197561431,43.64865368191691,5.669078224876159e-07,5000.0,no_TTV,0.9124999999999996,437.42886279802974,0.37499455690834793,0.017680813542020286,,28.385812518409875,26.99820413655475,1.3876083818551237,0.3722313775141566,5000.0,no_TTV,0.5
886.01,886.02,Kepler-54b,Kepler-54c,2454971.15941,0.005876,2454976.461312,0.013605,8.01080765,6.63e-06,12.07130385,1.547e-05,3:2,3,1,0.004584837335346537,877.625018226713,Holczer+16,10.3847/0067-0049/225/1/9,0.00308342482819602,0.00106975963427208,0.0022024463058543,0.000786587966376535,0.01,0.0131999999999999,0.0312417989238776,0.0207441464022626,0.0,91.6732472209317,-48.5035316447844,36.6940695139401,PyDynamicaLC,0,,,0.484,0.038,Ofir+25,10.3847/1538-3881/ad91a7,ew_converted,852.2006283037557,9.108838918797687,0.04570165906124906,,3386.129321762431,597.9237138028205,2788.2056079596105,5.305236837536562e-58,5000.0,strong,3.9000000000000203,852.8659679188141,6.029111942919599,0.08612189680876815,,2034.1917581869166,135.09883573575706,1899.0929224511594,1.9710297905697315e-61,5000.0,strong,3.450000000000017
250.01,250.02,Kepler-26b,Kepler-26c,2454966.547933,0.001481,2454965.636825,0.001887,12.2830153,1.67e-06,17.25118601,2.11e-06,7:5,7,2,0.0031963178803962045,771.0294271419967,Holczer+16,10.3847/0067-0049/225/1/9,0.0137956202435728,0.00188346915372928,0.0208817080609911,0.00241451042158941,0.0274590604354919,0.053067521175513,0.0164012194668567,0.044753932767314,-169.508522987668,114.62647442611,142.431407971172,158.134464654591,Unknown,0,,,0.544,0.025,Jontof-Hutter+16,10.3847/0004-637X/820/1/39,"ew_converted, Test4",760.3313392535174,4.7049390021694535,0.006357218098895444,,620.1072981055335,377.9844873948694,242.12281071066406,8.699167136769533e-10,5000.0,weak,2.0250000000000568,735.8512869017438,3.129478956908315,0.00645155679952467,,272.87107627283575,175.63946729247752,97.23160898035823,1.2444834266930825e-05,5000.0,no_TTV,1.6199999999999817
314.01,314.02,Kepler-138c,Kepler-138d,2454955.728667,0.000784,2454957.828571,0.002732,13.7810915,8.9e-07,23.08898875,3.16e-06,5:3,5,2,0.005246445827603585,880.176390215247,Holczer+16,10.3847/0067-0049/225/1/9,0.0163610297006319,0.00377562223860737,0.00368123168264218,0.000943905559651843,0.011,0.0069,0.027,0.005,88.81,0.15,88.952,0.082,REBOUND,0,,,0.551,0.068,Almenara+18,10.1093/mnras/sty1050,Configuration A,1023.2320583365566,7.602706484316627,0.00264972552085313,,244.992995769196,189.93636767029497,55.05662809890103,0.00012230694146505292,5000.0,no_TTV,1.2333333333333556,1053.123210336907,4.786918486060358,0.013980068214290733,,787.04624409164,90.20821334032908,696.838030751311,1.4102665453372133e-23,5000.0,strong,3.1750000000000735
1576.01,1576.02,Kepler-307b,Kepler-307c,2454965.629828,0.001292,2454965.629854,0.002207,10.41573989,1.43e-06,13.08428012,2.54e-06,5:4,5,1,0.004962125259063033,527.3659747343905,Holczer+16,10.3847/0067-0049/225/1/9,0.02636856815221,0.0037851242212412,0.0137264948930876,0.00245509836065444,0.041484937025383,0.0568243672719975,0.0292745623366088,0.0517213609952135,-74.6237487511738,54.8810059983858,-82.1466866980217,67.3710352391015,Unknown,0,,,0.907,0.034,Jontof-Hutter+16,10.3847/0004-637X/820/1/39,"ew_converted, Test3",528.8312738271472,2.6818707824619423,0.003526670209117465,,244.27551799716426,218.520973751534,25.754544245630257,0.011907140964750686,5000.0,no_TTV,0.885714285714266,452.3813128644969,1.5591223545131925,0.005431502244698555,,253.803450379713,225.78834720787125,28.01510317184176,0.08947513259262706,5000.0,no_TTV,0.8949999999999946
,,WASP-148b,WASP-148c,2458582.5548,0.0012,,,8.803812,1e-05,34.54619,0.0016,4:1,4,3,-0.01899909948099754,454.5766765755433,Kokkori+25,10.48550/arXiv.2511.14407,0.287,0.022,0.392,0.027,0.208,0.025,0.1809,0.018,60.6,6.0,26.1,9.4,"RadVel, juliet",90,20.8,4.6,0.954,0.052,Almenara+22,10.1051/0004-6361/202142964,,447.01246193393786,2.2694331660676426,0.011709156487896985,,148.39641526982075,22.191725145851965,126.20469012396879,1.0312108416382184e-05,5000.0,no_TTV,0.6308410290593692,,,,,,,,,,,
