KOI_inner,KOI_outer,name_inner,name_outer,T0_inner,T0_inner_err,T0_outer,T0_outer_err,P_inner,P_inner_err,P_outer,P_outer_err,MMR,j,N,Delta,expected_Pttv,ephemeride_reference,ephemeride_reference_doi,pl_mass_inner,pl_mass_inner_err,pl_mass_outer,pl_mass_outer_err,e_inner,e_inner_err,e_outer,e_outer_err,peri_inner,peri_inner_err,peri_outer,peri_outer_err,peri_convention,peri_offset,mutual_inclination,mutual_inclination_err,st_mass,st_mass_error,parameter_reference,parameter_reference_doi,Notes,Pttv_inner,Pttv_inner_err,Attv_inner,Attv_inner_err,bic0_inner,bic1_inner,delta_bic_inner,fap_inner,f_searched_inner,TTV_strength_inner,scatter_inner,Pttv_outer,Pttv_outer_err,Attv_outer,Attv_outer_err,bic0_outer,bic1_outer,delta_bic_outer,fap_outer,f_searched_outer,TTV_strength_outer,scatter_outer,Pttv_deviation_inner,Pttv_deviation_outer,pl_mass_calc_inner,pl_mass_calc_inner_err,pl_mass_calc_outer,pl_mass_calc_outer_err,pl_mass_calc_inner_ratio,pl_mass_calc_outer_ratio
137.01,137.02,Kepler-18c,Kepler-18d,2454960.767838,0.000502,2455704.09998,0.00026,7.64156219,5.7e-07,14.8589225,9.2e-06,2:1,2,1,-0.0277562276830727,267.66826295098014,Holczer+16,10.3847/0067-0049/225/1/9,17.299998552401636,1.8999998410151884,16.39999862771023,1.3999998828533133,0.0003385409871788,0.0001370698641151,0.0005215668701135,0.0004452055972477,30.7315560626266,34.5777902021003,98.3786725062155,7.49338505379932,Unknown,0,,,0.972,0.042,Cochran+11,10.1088/0067-0049/197/1/7,ew_converted,267.5678840390685,0.9346818410764968,0.0031536954859892,,895.0923980282229,428.46113724329206,466.6312607849308,1.6448320064205186e-25,5000.0,no_TTV,1.550000000000083,265.5619010390219,0.4722105905406124,0.002859213711775,,1568.8387403366964,695.2765327513574,873.562207585339,1.2372634257786728e-27,5000.0,no_TTV,1.846272007562376,0.9996249876215992,0.9921306998120133,23.35261831318872,1.009063754273587,14.995678464667877,0.6479614151399701,1.3498624431934905,0.9143707146005766
248.01,248.02,Kepler-49b,Kepler-49c,2454967.268085,0.001562,2454970.116612,0.003099,7.20385258,1.73e-06,10.91271752,3.39e-06,3:2,3,1,0.0098964314638061,367.5640578091445,Holczer+16,10.3847/0067-0049/225/1/9,5.4799995414543785,0.7999999330590316,4.949999585802784,0.8099999322222501,0.0711758385970969,0.0385181521596701,0.0579827560572968,0.0440970862819799,65.9557767306321,29.3942538585675,69.1895141540242,41.137720438357,PyDynamicaLC,0,,,0.541,0.037,Ofir+25,10.3847/1538-3881/ad91a7,ew_converted,362.31935010550137,1.8208905116648,0.0074580973620779,,776.854171586685,532.108135658192,244.7460359284929,1.0580744100198228e-12,5000.0,no_TTV,1.3428571428571403,376.64447107356,1.296242724190563,0.0139724896717319,,582.297603017981,337.4411491082982,244.85645390968284,5.230232599169401e-13,5000.0,no_TTV,1.385000000000001,0.9857311736764903,1.0247043013904544,6.084384182292153,0.4161223932436407,4.9308466580495525,0.3372298084063464,1.1102891772646704,0.9961307213422472
277.02,277.01,Kepler-36b,Kepler-36c,2454960.862816,0.027837,2454955.97767,0.013792,13.84911836,3.056e-05,16.23189245,1.597e-05,7:6,7,1,0.004616345226222,502.3111714868633,Holczer+16,10.3847/0067-0049/225/1/9,4.125659654780406,0.20151998313754008,7.709503354897942,0.3377439717388617,0.0563560112144214,0.0271665494787127,0.0658027355054484,0.0260911619095843,-27.4744316262771,32.8337193834403,-36.3474582088852,24.7696790385978,Unknown,0,,,1.034,0.022,Vissapragada+20,10.3847/1538-3881/ab65c8,"ew_converted, Kepler LC Only",441.66613000478094,1.403539456860699,0.1215585754311593,,3460.100735930093,1153.872138545686,2306.228597384407,9.785730402873165e-19,5000.0,strong,4.5333333333333385,451.17336237384575,1.2486966319848989,0.0809393081080322,,30764.833358386124,4529.031425212578,26235.801933173545,6.278112505742784e-30,5000.0,strong,20.262500000000543,0.8792679818317193,0.8981949595872069,6.297522148465498,0.13398983294607444,10.489207245168528,0.22317462223762827,1.5264279352681343,1.3605555069256965
775.02,775.01,Kepler-52b,Kepler-52c,2454969.988664,0.002139,2454972.959222,0.003392,7.87742645,2.48e-06,16.38482024,3.9e-06,2:1,2,1,0.0399856059589105,204.88398071092251,Holczer+16,10.3847/0067-0049/225/1/9,6.269999475350191,1.2899998920576883,29.899997498081454,6.199999481207502,0.0692907641753213,0.0070345158912926,0.0476765141343198,0.012537384986704,-107.728920641422,3.31329697787766,-115.866356794094,12.1189712541849,PyDynamicaLC,0,,,0.633,0.029,Ofir+25,10.3847/1538-3881/ad91a7,ew_converted,206.0858437591177,0.537386165295203,0.0117756255396551,,508.593516085288,279.15393208595816,229.43958399932976,3.611152325443464e-15,5000.0,no_TTV,1.1800000000000157,104.86670905779636,0.0666846616473719,0.0078964194199117,,241.7052286201381,215.5431441886591,26.162084431478945,0.6239822993089461,5000.0,no_TTV,0.934999999999998,1.0058660664636876,0.5118345938707439,11.649257397906553,0.5336942567761295,28.115389068069618,1.288066797747265,1.8579359446048311,0.9403140943364177
834.01,834.05,Kepler-238e,Kepler-238f,2454980.721096,0.000948,2455011.48993,0.015041,23.65367567,1.06e-06,50.44727195,1.573e-05,2:1,2,1,0.0663727839555687,380.0298024546517,Holczer+16,10.3847/0067-0049/225/1/9,68.9999942263416,10.999999079561725,12.199998979150287,1.8999998410151884,0.0541557937805365,0.0902093573823307,0.0835203568000041,0.113502404244568,122.252104554393,89.035727041518,130.192046036969,74.7807721688521,PyDynamicaLC,0,,,1.229,0.062,Ofir+25,10.3847/1538-3881/ad91a7,ew_converted,385.5252872878646,0.6243055850325163,0.0032702806377589,,101.61611565753122,57.96746197561431,43.64865368191691,5.669078224876159e-07,5000.0,no_TTV,0.9124999999999996,437.42886279802974,0.3749945569083479,0.0176808135420202,,28.385812518409875,26.99820413655475,1.3876083818551237,0.3722313775141566,5000.0,no_TTV,0.5,1.014460668078443,1.1510383132392028,91.5497189392181,4.61845612223883,18.935621661242752,0.9552551204207083,1.3268076318804656,1.5521002660413004
886.01,886.02,Kepler-54b,Kepler-54c,2454971.15941,0.005876,2454976.461312,0.013605,8.01080765,6.63e-06,12.07130385,1.547e-05,3:2,3,1,0.0045848373353465,877.625018226713,Holczer+16,10.3847/0067-0049/225/1/9,0.979999917997313,0.3399999715500622,0.6999999414266567,0.24999997908093746,0.01,0.0131999999999999,0.0312417989238776,0.0207441464022626,0.0,91.6732472209317,-48.5035316447844,36.6940695139401,PyDynamicaLC,0,,,0.484,0.038,Ofir+25,10.3847/1538-3881/ad91a7,ew_converted,852.2006283037557,9.108838918797687,0.045701659061249,,3386.129321762431,597.9237138028205,2788.2056079596105,5.305236837536562e-58,5000.0,strong,3.90000000000002,852.8659679188141,6.029111942919599,0.0861218968087681,,2034.1917581869168,135.09883573575706,1899.0929224511597,1.9710297905697315e-61,5000.0,strong,3.450000000000017,0.9710304635864545,0.9717885773608348,2.446750854773402,0.19210027372187868,1.6943633171220074,0.13302852489800884,2.496684754600266,2.420519226999873
250.01,250.02,Kepler-26b,Kepler-26c,2454966.547933,0.001481,2454965.636825,0.001887,12.2830153,1.67e-06,17.25118601,2.11e-06,7:5,7,2,0.0031963178803962,771.0294271419967,Holczer+16,10.3847/0067-0049/225/1/9,4.384639633109948,0.5986199499097226,6.6367994446577425,0.767399935786876,0.0274590604354919,0.053067521175513,0.0164012194668567,0.044753932767314,-169.508522987668,114.62647442611,142.431407971172,158.134464654591,Unknown,0,,,0.544,0.025,Jontof-Hutter+16,10.3847/0004-637X/820/1/39,"ew_converted, Test4",760.3313392535174,4.7049390021694535,0.0063572180988954,,620.1072981055335,377.9844873948694,242.12281071066408,8.699167136769532e-10,5000.0,weak,2.0250000000000568,735.8512869017438,3.129478956908315,0.0064515567995246,,272.8710762728357,175.63946729247752,97.23160898035825,1.2444834266930823e-05,5000.0,no_TTV,1.6199999999999817,0.9861249292025931,0.9543751003503861,3.529628976699888,0.16220721400275218,4.295049560572273,0.197382792305711,0.8049986480180547,0.6471567502359215
314.01,314.02,Kepler-138c,Kepler-138d,2454955.728667,0.000784,2454957.828571,0.002732,13.7810915,8.9e-07,23.08898875,3.16e-06,5:3,5,2,0.0052464458276035,880.176390215247,Holczer+16,10.3847/0067-0049/225/1/9,5.199999564883721,1.1999998995885315,1.1699999020988128,0.29999997489712493,0.011,0.0069,0.027,0.005,88.81,0.15,88.952,0.082,REBOUND,0,,,0.551,0.068,Almenara+18,10.1093/mnras/sty1050,Configuration A,1023.2320583365566,7.602706484316627,0.0026497255208531,,244.992995769196,189.93636767029497,55.05662809890103,0.000122306941465,5000.0,no_TTV,1.2333333333333556,1053.123210336907,4.786918486060358,0.0139800682142907,,787.04624409164,90.20821334032908,696.838030751311,1.4102665453372133e-23,5000.0,strong,3.175000000000073,1.162530681022159,1.1964910920632237,15.489380132572444,1.9115750435842582,4.25609337749189,0.5252529032113403,2.978727197820219,3.63768695181689
,,WASP-148b,WASP-148c,2458582.5548,0.0012,,,8.803812,1e-05,34.54619,0.0016,4:1,4,3,-0.0189990994809975,454.5766765755433,Kokkori+25,10.48550/arXiv.2511.14407,91.21674506,6.992224359999999,124.58872496,8.58136626,0.208,0.025,0.1809,0.018,60.6,6.0,26.1,9.4,"RadVel, juliet",90,20.8,4.6,0.954,0.052,Almenara+22,10.1051/0004-6361/202142964,,447.01246193393786,2.2694331660676426,0.0117091564878969,,148.39641526982075,22.191725145851965,126.2046901239688,1.0312108416382184e-05,5000.0,no_TTV,0.6308410290593692,,,,,,,,,,,,0.9833598707734219,,,,66.59174766622634,3.629738866502903,,0.5344925689512117
,,KOI-94c,KOI-94d,2455679.8194,0.0005,2455703.05975,0.00011,10.423674,1.3e-05,22.3429719,5.2e-06,2:1,2,1,0.0717416862806721,155.71819578221584,Kokkori+25,10.48550/arXiv.2511.14407,9.39999921344366,2.399999799177095,52.099995640469714,7.0999994058989415,0.014991330828182,0.0081052364865659,0.0234093998214392,0.0149870990750755,17.4680232512777,34.4217867075791,160.0168934781,49.7032472426557,Unknown,0,,,1.25,0.0,Masuda+13,10.1088/0004-637X/778/2/185,"ew_converted, TTV Only",154.85588367248445,0.2289598926268468,0.0036308000487613,,69.83096425314346,42.37673529602973,27.45422895711373,1.680611274108293e-06,5000.0,no_TTV,0.8711246009293313,65.3775432015916,0.018984407546128,0.0004944749348019,,35.74132620059878,33.30026411557167,2.441062085027106,0.868634604640984,5000.0,no_TTV,0.5484824734073658,0.9944623548622576,0.4198452394929315,5.52008830075899,0.0,34.51355768428371,0.0,0.5872434853892634,0.6624483795057099
