name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength,planet_pos,period_ratio,MMR,j,N,Delta
,GJ 1132 c,GJ 1132,,,,,0.008314012,0.001380666,8.929,0.01,0.27,0.27,0,,88.22,,0.181,0.019,0.207,0.016,,2,,,,,,,,,,,,,,outer,5.481509039,,,,
GJ1132b,GJ 1132 b,GJ 1132,2458041.375,9.30E-05,1.62892951,8.60E-07,0.00522,0.00072,1.628931,2.70E-05,0.0118,0.047,-95.8,130,88.16,0.19,0.181,0.019,0.207,0.016,31,2,3.47050887,0.000421895,0.00121613,,1,0.38076256,59.66431313,25.93027087,48.6291052,33.73404227,1.20E-06,8764,no_TTV,inner,5.481509039,,,,
,HAT-P-11 c,HAT-P-11,,,,,3.06,0.4,3299,56,0.617,0.029,143.9,4,33.5,6,0.809,0.03,0.683,0.009,,2,,,,,,,,,,,,,,outer,674.945446,,,,
HAT-P-11b,HAT-P-11 b,HAT-P-11,2455925.598,2.30E-05,4.88780227,1.10E-07,0.0736,0.0047,4.887802443,3.00E-08,0.265,0.0009,198,0.2,89.05,0.15,0.809,0.03,0.683,0.009,227,2,15.77641603,0.004480664,0.000113394,0.000140867,2,0.551387931,309.5498072,317.6189647,280.7376136,28.81219353,,5684,no_TTV,inner,674.945446,,,,
,HAT-P-13 c,HAT-P-13,,,,,14.28689394,0.280135175,446.27,0.22,0.6616,0.0054,175.29,0.35,88.22,,1.22,0.1,1.56,0.08,,2,,,,,,,,,,,,,,outer,153.0200606,,,,
HAT-P-13b,HAT-P-13 b,HAT-P-13,2457007.939,0.00013,2.9162417,2.10E-07,0.9,0.03,2.916415,8.00E-05,0.0142,0.0044,223,38,82.43,0.4,1.22,0.1,1.56,0.08,65,2,75.04070892,0.108283869,0.001035434,,1,0.661951631,75.91038107,68.26760891,72.98381735,7.642772164,0.66441898,8929,no_TTV,inner,153.0200606,,,,
,HAT-P-17 c,HAT-P-17,,,,,2.881390375,0.100048277,1798,,0.295,0.021,183.3,5.1,88.22,,0.857,0.039,0.838,0.021,,2,,,,,,,,,,,,,,outer,173.9125254,,,,
HAT-P-17b,HAT-P-17 b,HAT-P-17,2457168.695,5.20E-05,10.33853486,4.00E-07,0.571,0.018,10.3385308,2.30E-06,0.342,0.006,201,1,89.35,0.2,0.857,0.039,0.838,0.021,28,2,31.91567985,0.00985377,0.000534783,,1,0.589316353,28.52399588,24.30597898,30.30134925,4.218016898,0.922361128,5000,no_TTV,inner,173.9125254,,,,
,HAT-P-2 c,HAT-P-2,,,,,10.7,5.2,8500,2600,0.37,0.13,90,16,90,16,1.34,0.09,1.54,0.12,,2,,,,,,,,,,,,,,outer,1508.838358,,,,
HAT-P-2b,HAT-P-2 b,HAT-P-2,2459068.906,8.30E-05,5.63346772,4.40E-07,8.74,0.26,5.6334729,6.10E-06,0.5171,0.0033,185.22,0.95,90,0.93,1.34,0.09,1.54,0.12,22,2,26.59791322,0.01256385,0.000325523,,1,0.469219337,14.01699396,15.76893243,21.95554877,-1.751938476,1,5000,no_TTV,inner,1508.838358,,,,
,HAT-P-26 d,HAT-P-26,,,,,0.020569309,0.003318668,6.594,0.009,0.07,,0,,88.22,,0.816,0.033,0.788,0.043,,2,,,,,,,,,,,,,,outer,1.557207908,3:02,3,1,0.038138605
HAT-P-26b,HAT-P-26 b,HAT-P-26,2457197.475,7.00E-05,4.2345013,3.20E-07,0.0585,0.00717,4.234502,1.00E-06,0.124,0.06,54,165,87.95,0.06,0.816,0.033,0.788,0.043,59,2,13.37853792,0.0034463,0.000359586,0.00050793,2,0.892727253,93.55689299,78.47513618,76.16438818,17.3925048,,6134,no_TTV,inner,1.557207908,3:02,3,1,0.038138605
HAT-P-27b,HAT-P-27 Ab,HAT-P-27 A,2457645.039,0.00014,3.03957772,2.40E-07,0.66,0.033,3.0395803,1.50E-06,0.078,0.047,63,64,85.08,0.07,0.945,0.035,0.898,0.039,48,2,22.64124301,0.010352649,0.001155825,,1,0.605748841,55.15251893,43.63891714,48.18337814,11.51360179,0.186745082,8149,no_TTV,outer,2.534250709,5:02,5,3,0.013700283
