kepler_name,Model,Per2,e_Per2,Amp,e_Amp,Res
Kepler-24b,Cos, 439.70,  7.70,  30.000,   4.500, 25.00
Kepler-759b,Cos,1450.00,100.00,  70.000,  16.000, 23.00
Kepler-276d,Cos, 824.00, 40.00,  79.000,  14.000, 33.00
Kepler-765b,Cos,1630.00,150.00,  20.700,   4.300, 13.00
Kepler-24c,Cos, 413.00,  6.70,  43.800,   6.100, 33.00
Kepler-297d,Cos,1323.00, 59.00,  34.600,   3.500,  5.20
Kepler-1750b,Cos, 734.00, 35.00,  26.800,   4.100,  2.60
Kepler-56b,Cos, 541.90,  6.20, 180.000,  17.000,100.00
Kepler-57c,Cos, 456.00,  4.30,  34.100,   2.800, 14.00
Kepler-820b,Cos,1083.00, 91.00,   6.000,   2.100,  2.40
Kepler-277b,Cos, 348.30,  7.80,  20.600,   5.700, 23.00
Kepler-278c,Cos, 829.00, 41.00, 144.000,  32.000, 96.00
Kepler-289c,Cos,1277.00, 40.00,   8.860,   0.690,  0.47
Kepler-827b,Cos, 124.50,  1.30,   6.000,   2.000,  6.20
Kepler-297b,Cos,1040.00, 20.00,  44.000,   3.500,  8.70
Kepler-279c,Cos,1194.00, 23.00,  80.400,   4.200, 20.00
Kepler-279d,Cos,1254.00, 20.00, 195.600,   3.700, 24.00
Kepler-867b,Cos, 832.00, 81.00,   9.300,   3.500, 12.00
Kepler-312c,Cos, 471.00, 17.00,   6.100,   1.800,  8.60
Kepler-1755b,Cos,1457.00, 14.00,  82.100,   1.300,  4.80
Kepler-87b,Cos, 552.00, 14.00,  11.000,   1.400,  2.60
Kepler-307b,Cos, 517.00, 24.00,   4.200,   1.400,  8.40
Kepler-307c,Cos, 486.00, 19.00,   8.600,   2.200, 12.00
Kepler-896c,Cos, 938.00, 17.00,  91.800,   6.400, 30.00
Kepler-896b,Cos, 539.00, 18.00,  49.900,   9.800, 22.00
Kepler-59c,Cos, 623.40,  8.60,  84.000,   6.700, 25.00
Kepler-1764b,Cos,1110.00,110.00,  12.800,   4.300,  6.20
Kepler-857b,Cos,1440.00,160.00,   4.100,   1.200,  2.30
Kepler-419b,Cos, 643.80,  1.20,  39.040,   0.540, 25.00
Kepler-858b,Cos,1061.00, 23.00,  12.000,   1.100,  2.00
Kepler-309c,Cos,1410.00,180.00,  18.500,   6.400,  6.20
Kepler-1659c,Cos,1483.00, 36.00, 202.000,  15.000, 28.00
Kepler-85b,Cos,1091.00, 42.00,  38.900,   6.000, 28.00
Kepler-85c,Cos,1008.00, 28.00,  59.900,   4.300, 33.00
Kepler-1032b,Cos, 408.20,  5.10,  18.600,   2.400, 12.00
Kepler-1009b,Cos, 603.00, 16.00,  12.600,   1.900, 12.00
Kepler-972b,Cos,1567.00, 68.00,  30.200,   2.800, 18.00
Kepler-984b,Cos,1520.00,140.00,  25.000,   4.400,  7.90
Kepler-1662b,Cos,1390.00,130.00,   6.200,   2.200,  5.30
Kepler-952b,Cos, 697.00, 10.00,  28.800,   2.500,  7.00
Kepler-956b,Cos, 230.90,  1.40,   7.340,   0.640,  5.60
Kepler-1020b,Cos, 597.00, 73.00,   4.600,   3.200,  6.70
Kepler-60c,Cos, 715.00, 28.00,  29.400,   7.200, 35.00
Kepler-359c,Cos,1270.00,130.00,  22.600,   5.700, 10.00
Kepler-1090c,Cos,1510.00,130.00,  43.200,   6.800, 19.00
Kepler-396c,Cos,1303.00, 11.00,  58.610,   0.530,  3.10
Kepler-396b,Cos,1518.00, 31.00,  32.400,   1.500,  3.40
Kepler-397c,Cos, 757.00, 19.00,  20.600,   3.200,  1.70
Kepler-405c,Cos, 791.00, 44.00,  24.700,   8.500, 21.00
Kepler-1936b,Cos,1640.00,110.00,  81.000,  17.000, 21.00
Kepler-1918b,Cos,1166.00, 82.00,  46.400,   9.800, 13.00
Kepler-411d,Cos, 922.00, 17.00,  39.800,   2.400,  9.80
Kepler-967c,Cos, 940.00,110.00,   8.000,   3.600,  3.60
Kepler-342c,Cos, 563.00, 27.00,  15.300,   4.400, 19.00
Kepler-1513b,Cos, 402.70,  3.20,   7.510,   0.490,  0.38
Kepler-1515b,Cos,1219.00, 84.00,   7.830,   0.890,  3.20
Kepler-953b,Cos, 269.00,  3.70,   5.600,   1.100,  2.70
Kepler-2001c,Cos,1269.00, 24.00, 151.100,   5.600, 26.00
Kepler-1624b,Cos, 110.25,  0.94,   2.120,   0.680,  1.70
