name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
CoRoT-1b,CoRoT-1 b,CoRoT-1,2455111.612574,6.7e-05,1.508968475,5.8e-08,1.03,0.12,0.071,0.62,0.0,,83.96,0.18,0.95,0.15,1.11,0.05,78.0,1.0,3.018870862099644,0.0001557082144678,0.0009972773743042,,1.0,0.5589615373920369,88.84439106146297,73.50869881315577,79.69388204855882,15.335692248307195,0.0151966948048048,19395.0,no_TTV
CoRoT-11b,CoRoT-11 b,CoRoT-11,2456067.8706,0.00034,2.99427799,4.5e-07,2.33,0.27,0.07,,0.0,,81.41,0.17,1.27,0.05,1.36,0.13,29.0,1.0,7.964484310800134,0.0011547751829308,0.0032644539904219,0.0024765970194515,2.0,0.5651207131223127,34.47470265859363,25.756731510708107,25.49184492948996,8.982857729103667,,9174.0,no_TTV
CoRoT-19b,CoRoT-19 b,CoRoT-19,2456551.29156,0.00045,3.89713846,8.8e-07,1.11,0.06,0.047,0.045,86.0,60.0,87.61,0.37,1.21,0.06,1.65,0.04,20.0,1.0,8.379756415502237,0.0013959281052269,0.0026324462006488,,1.0,0.3706036394170701,12.502657939798151,14.317066775803706,20.67745465170133,-1.8144088360055548,1.0,6455.0,no_TTV
CoRoT-2b,CoRoT-2 Ab,CoRoT-2 A,2458363.21037,0.00012,1.742997,1.1e-07,3.31,0.16,0.0143,0.0077,102.0,17.0,87.84,0.1,0.972,0.118,0.938,0.0946,62.0,1.0,596.244760274764,6.022677902508121,0.0006880456671194,,1.0,0.6963938370653244,171.65283133165366,142.6300444369158,171.5194230542876,29.022786894737862,3.9599178574229925e-05,17104.0,no_TTV
CoRoT-3b,CoRoT-3 b,CoRoT-3,2454398.06946,0.00035,4.2566839,1.8e-06,21.66,1.0,0.008,0.015,0.0,,85.9,0.8,1.36,0.223,1.525,0.088,4.0,1.0,,,,,,,,,,,,,
CoRoT-5b,CoRoT-5 b,CoRoT-5,2455203.74446,0.00019,4.0379177,4.6e-07,0.467,0.047,0.09,0.04,231.7,48.0,85.83,1.38,1.0,0.02,1.186,0.04,51.0,1.0,10.4569875784736,0.0018576989836738,0.0006105586134219,,1.0,0.3534514506709247,19.29059633024873,24.166732813159733,30.925919364371644,-4.876136482911001,1.0,7290.0,no_TTV
G9-40b,G 9-40 b,G 9-40,2458204.731004,8.6e-05,5.7460006,1.8e-06,0.013,0.00198,0.07,,0.0,,89.03,0.1,0.29,0.02,0.31,0.01,23.0,1.0,197.77576702231903,0.6828671799960659,0.0006181727165982,,1.0,0.2326505370939388,17.28292162147705,15.471071046237116,23.69185409895867,1.8118505752399336,0.9623326195775812,5000.0,no_TTV
GJ1214b,GJ 1214 b,GJ 1214,2455913.187407,2e-05,1.580404595,3.7e-08,0.02571,0.00135,0.27,0.27,77.0,61.0,88.17,0.54,0.15,0.011,0.216,0.012,91.0,1.0,51868.86697999667,25935.22080719708,2.8018866766120403,0.7221045932066146,2.0,0.6261531965729037,168.49727112148568,148.97621425285632,143.19220393718552,25.30506718430016,,16409.0,no_TTV
GJ1252b,GJ 1252 b,GJ 1252,2459487.95566,0.00053,0.51824231,4.4e-07,0.00415,0.00176,0.07,,0.0,,85.0,2.1,0.381,0.019,0.391,0.02,11.0,1.0,1.1128629140750996,8.368648818546376e-05,0.0026988699312296,,1.0,0.4518776996770459,9.042910236544303,8.053314452121356,17.472071677404294,0.9895957844229492,1.0,14279.0,no_TTV
GJ3090b,GJ 3090 b,GJ 3090,2458961.01079,0.00026,2.85310188,9.5e-07,0.01051,0.00227,0.18,0.12,137.0,73.0,87.14,0.79,0.519,0.013,0.516,0.016,27.0,1.0,11.16121075493232,0.0043674511132714,0.0011339647999449,,1.0,0.2929803652837425,15.297022775317592,17.251756845360333,20.268392373294414,-1.9547340700427416,1.0,5000.0,no_TTV
GJ3470b,GJ 3470 b,GJ 3470,2457842.219521,5.5e-05,3.33665245,1.2e-07,0.0437,0.0016,0.019,0.014,278.0,5.7,88.3,0.5,0.51,0.06,0.48,0.04,70.0,1.0,9.54522560241398,0.0021728262241751,0.0004211350314435,,1.0,0.6782659672296918,83.2771759826811,73.49123667153206,88.57003292397754,9.785939311149036,0.2103248443707553,6285.0,no_TTV
GJ436b,GJ 436 b,GJ 436,2455695.26802,4.5e-05,2.643897626,6.4e-08,0.05836,0.0013,0.1912,0.0571,354.4,15.3,85.8,0.25,0.452,0.012,0.464,0.011,85.0,1.0,11.596396499805788,0.0022147434109811,0.0003467521757905,,1.0,0.5530500109432812,163.08046869298423,142.89107069790725,142.98681533611577,20.189397995077,0.0023517487446941,11485.0,no_TTV
GJ486b,GJ 486 b,GJ 486,2459350.75597,0.00018,1.46712147,7.3e-07,0.00887,0.00038,0.05,0.05,14.0,85.0,88.4,1.4,0.323,0.15,0.328,0.011,28.0,1.0,4.912717020819878,0.0016452882724369,0.0009325139270983,,1.0,0.462616337580435,21.91017225386637,20.28916011012261,23.351615742897,1.6210121437437657,0.99999919817475,5000.0,no_TTV
GPX-1b,GPX-1 b,GPX-1,2459656.48257,0.00032,1.74457563,9.9e-07,19.7,1.6,0.07,,0.0,,79.9,0.7,1.68,0.1,1.56,0.1,71.0,1.0,3.559268693040068,0.0005502889263646,0.0020027753108762,0.002355066709111,2.0,1.0105807988026378,122.5029924766136,98.33800834940736,94.49387804735082,28.00911442926278,,6599.0,no_TTV
