name_exoclock,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength,planet_pos,period_ratio,MMR,j,N,Delta
,GJ 1132 c,GJ 1132,,,,,0.0083161296827162,0.0013810179256496,8.929,0.01,0.27,0.27,0.0,,87.8,,0.181,0.019,0.207,0.016,,2.0,,,,,,,,,,,,,,outer,5.481509038749953,,,,
GJ1132b,GJ 1132 b,GJ 1132,2458041.374705,9.3e-05,1.62892951,8.6e-07,0.00522,0.00072,1.628931,2.7e-05,0.0118,0.047,-95.8,130.0,88.16,0.19,0.181,0.019,0.207,0.016,31.0,2.0,3.4705088702452227,0.0004218950788126,0.0012161303635043,,1.0,0.3807625598206794,-400.24042322723386,-392.6732199874816,-385.817629249039,-7.567203239752303,1.199304467778633e-06,8764.0,no_TTV,inner,5.481509038749953,,,,
,HAT-P-11 c,HAT-P-11,,,,,3.06,0.4,3299.0,56.0,0.617,0.029,143.9,4.0,33.5,6.0,0.809,0.03,0.683,0.009,,2.0,,,,,,,,,,,,,,outer,674.9454460305814,,,,
HAT-P-11b,HAT-P-11 b,HAT-P-11,2455925.598126,2.3e-05,4.88780227,1.1e-07,0.0736,0.0047,4.887802443,3e-08,0.265,0.0009,198.0,0.2,89.05,0.15,0.809,0.03,0.683,0.009,227.0,2.0,12.851403808187406,0.0029543457031699,0.0001521630319498,,1.0,0.5320052433347734,-3399.1696638771173,-3386.493188214115,-3372.526384041794,-12.676475663002291,9.68167256451495e-05,5720.0,no_TTV,inner,674.9454460305814,,,,
,HAT-P-13 c,HAT-P-13,,,,,14.290533317591867,0.2802065356390563,446.27,0.22,0.6616,0.0054,175.29,0.35,87.8,,1.22,0.1,1.56,0.08,,2.0,,,,,,,,,,,,,,outer,153.02006058808502,,,,
HAT-P-13b,HAT-P-13 b,HAT-P-13,2457007.93881,0.00013,2.9162417,2.1e-07,0.9,0.03,2.916415,8e-05,0.0142,0.0044,223.0,38.0,82.43,0.4,1.22,0.1,1.56,0.08,65.0,2.0,75.04070891854548,0.1082838686624114,0.0010334878324949,,1.0,0.6985556773568663,-819.2058548805629,-825.6360425000927,-822.5309419454242,6.430187619529761,0.6735517489208657,8929.0,no_TTV,inner,153.02006058808502,,,,
,HAT-P-17 c,HAT-P-17,,,,,2.8821243665731497,0.1000737627282343,1798.0,,0.295,0.021,183.3,5.1,87.8,,0.857,0.039,0.838,0.021,,2.0,,,,,,,,,,,,,,outer,173.9125253657899,,,,
HAT-P-17b,HAT-P-17 b,HAT-P-17,2457168.694753,5.2e-05,10.33853486,4e-07,0.571,0.018,10.3385308,2.3e-06,0.342,0.006,201.0,1.0,89.35,0.2,0.857,0.039,0.838,0.021,28.0,2.0,31.9156798452404,0.0098537700300518,0.0005347227935305,,1.0,0.60959895541993,-392.6915871917785,-387.4971605126982,-381.1692203607829,-5.194426679080323,0.922700202899138,5000.0,no_TTV,inner,173.9125253657899,,,,
,HAT-P-2 c,HAT-P-2,,,,,10.7,5.2,8500.0,2600.0,0.37,0.13,90.0,16.0,90.0,16.0,1.34,0.09,1.54,0.12,,2.0,,,,,,,,,,,,,,outer,1508.8383579514511,,,,
HAT-P-2b,HAT-P-2 b,HAT-P-2,2459068.906048,8.3e-05,5.63346772,4.4e-07,8.74,0.26,5.6334729,6.1e-06,0.5171,0.0033,185.22,0.95,90.0,0.93,1.34,0.09,1.54,0.12,22.0,2.0,26.59791322470477,0.0125638497114515,0.0003255230389672,,1.0,0.4692193366259518,-322.5580158861619,-324.2041191234299,-338.28289484790207,1.6461032372679938,1.0,5000.0,no_TTV,inner,1508.8383579514511,,,,
,HAT-P-26 d,HAT-P-26,,,,,0.0205693093300527,0.0033186684009508,6.594,0.009,0.072,,0.0,,87.8,,0.816,0.033,0.788,0.043,,2.0,,,,,,,,,,,,,,outer,1.5572079078012009,3:2,3.0,1.0,0.03813860520080059
HAT-P-26b,HAT-P-26 b,HAT-P-26,2457197.474633,7e-05,4.2345013,3.2e-07,0.0585,0.00717,4.234502,1e-06,0.124,0.06,54.0,165.0,87.95,0.06,0.816,0.033,0.788,0.043,59.0,2.0,293.560372688875,1.6585331887823145,0.0004802544119083,,1.0,0.9230363390378338,-785.5677046604505,-783.3431983338716,-778.250854663745,-2.224506326578989,0.0117582368767649,6170.0,no_TTV,inner,1.5572079078012009,3:2,3.0,1.0,0.03813860520080059
HAT-P-27b,HAT-P-27 Ab,HAT-P-27 A,2457645.03877,0.00014,3.03957772,2.4e-07,0.66,0.033,3.0395803,1.5e-06,0.078,0.047,63.0,64.0,85.08,0.07,0.945,0.035,0.898,0.039,48.0,2.0,22.64124301123228,0.0103526494187988,0.001155824708165,,1.0,0.6057488405989465,-637.2013429877102,-644.3561607393666,-641.5304768775237,7.154817751656424,0.1867450818426751,8149.0,no_TTV,outer,2.534250708687677,5:2,5.0,3.0,0.013700283475070796
,HAT-P-27 Ac,HAT-P-27 A,,,,,0.0666080821761258,0.0160822974748579,1.1994,0.0002,0.072,,0.0,,87.8,,0.945,0.035,0.898,0.039,,2.0,,,,,,,,,,,,,,inner,2.534250708687677,5:2,5.0,3.0,0.013700283475070796
,HAT-P-44 Bc,HAT-P-44 B,,,,,1.6,0.2,219.9,4.5,0.494,0.081,0.0,,87.8,,0.939,0.041,0.979,0.11,,2.0,,,,,,,,,,,,,,outer,51.12506530128566,,,,
HAT-P-44b,HAT-P-44 Bb,HAT-P-44 B,2458419.59101,0.00015,4.30119068,6.1e-07,0.392,0.031,4.301217,1.8e-05,0.072,0.071,113.0,90.0,89.0,0.5,0.939,0.041,0.979,0.11,51.0,2.0,8.961540371007537,0.0018166512004409,0.000920191337078,,1.0,0.5860375383411917,-666.3168394021014,-673.0386111734206,-657.1614954261465,6.7217717713191405,0.0035365284269367,5140.0,no_TTV,inner,51.12506530128566,,,,
,HAT-P-46 c,HAT-P-46,,,,,2.0,0.3,77.7,0.6,0.072,,0.0,,87.8,,1.763,0.365,1.395,0.063,,2.0,,,,,,,,,,,,,,outer,17.40931082207124,,,,
HAT-P-46b,HAT-P-46 b,HAT-P-46,2457558.00155,0.00034,4.46313527,7.8e-07,0.493,0.082,4.463129,4.8e-05,0.123,0.12,70.0,87.0,85.5,2.3,1.763,0.365,1.395,0.063,9.0,2.0,9.643763138664662,0.0020842260780113,0.0033799596568241,,1.0,0.1867466068038222,-119.8991292368515,-122.24608351191982,-114.41244864111708,2.3469542750683274,1.0,5000.0,no_TTV,inner,17.40931082207124,,,,
HD106315c,HD 106315 c,HD 106315,2458432.34121,0.00052,21.056621,5.8e-05,0.038,0.012,21.05652,0.00012,0.22,0.15,96.0,88.0,88.61,0.7,1.09,0.04,1.3,0.06,9.0,2.0,42.24817239416183,0.0084618638425979,0.0080734790462123,,1.0,0.4105319702884498,-83.64178563549775,-80.83185940953402,-87.23940683394095,-2.809926225963736,0.0058252304604977,5000.0,no_TTV,outer,2.2042064801400203,7:3,7.0,4.0,-0.05534007993999135
,HD 106315 b,HD 106315,,,,,0.033,0.0098,9.55288,0.00021,0.093,0.11,239.0,200.0,87.54,0.32,1.09,0.04,1.3,0.06,,2.0,,,,,,,,,,,,,,inner,2.2042064801400203,7:3,7.0,4.0,-0.05534007993999135
,HD 110113 c,HD 110113,,,,,0.0330243417003173,0.0038028029836729,6.744,0.009,0.045,0.079,300.0,70.0,87.8,,0.997,0.06,0.968,0.018,,2.0,,,,,,,,,,,,,,outer,2.654073199527745,5:2,5.0,3.0,0.061629279811098
HD110113b,HD 110113 b,HD 110113,2459146.7895,0.0018,2.5404694,8.5e-06,0.01432,0.00195,2.541,0.001,0.093,0.079,331.0,39.0,87.69,1.94,0.997,0.06,0.968,0.018,6.0,2.0,7.6468657537859235,0.00230209138277,0.0236562512869251,,1.0,0.3100928290567272,-65.69880005737386,-62.25437332112728,-76.2241260136665,-3.444426736246584,0.999999989861909,5000.0,no_TTV,inner,2.654073199527745,5:2,5.0,3.0,0.061629279811098
,HD 152843 c,HD 152843,,,,,0.03043,0.006,27.13,8.37,0.074,0.07,0.0,,89.21,0.5,1.15,0.04,1.43,0.02,,2.0,,,,,,,,,,,,,,outer,2.3334824193215438,7:3,7.0,4.0,6.389399494732828e-05
HD152843b,HD 152843 b,HD 152843,2459040.7688,0.0017,11.62074,0.00011,0.0309,0.00053,11.6264,0.0025,0.046,0.058,0.0,,89.26,0.58,1.15,0.04,1.43,0.02,3.0,2.0,,,,,,,,,,,,,,inner,2.3334824193215438,7:3,7.0,4.0,6.389399494732828e-05
