name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv,best_model,TTV_strength,scatter,bic0,bic1,delta_bic,fap,sampled_f,flag_outside_search_range,flag_insufficient_power,mcalc,mcalc_err
HAT-P-26 b,HAT-P-26,HAT-P-26b,2457197.474633,7e-05,4.2345013,3.2e-07,0.0585,0.00717,0.57,0.01,4.2345013,3.2e-07,0.124,0.06,54.0,165.0,87.95,0.06,0.816,0.033,0.788,0.043,59.0,2.0,1,1.0,2.844042989548939,1.0,inner,3:2,3.0,1.0,0.038138776814167,57.63163330354976,292.100368416468,1.6275817403782753,0.0004919082302292,sinusoidal,no_TTV,0.8927272526820653,93.55689298547335,78.50560258185405,15.051290403619303,0.0116303689344159,6134.0,0.0,1.0,,
HAT-P-26 d,HAT-P-26,,,,,,0.0205693093300527,0.0033186684009508,0.1758,0.018,6.594,0.009,0.07,,0.0,,88.22,,0.816,0.033,0.788,0.043,,2.0,2,1.5572081652212506,1.0,1.0,outer,3:2,3.0,1.0,0.038138776814167,57.63163330354976,,,,,,,,,,,,,,0.004343874853984074,
HAT-P-27 Ac,HAT-P-27 A,,,,,,0.0666080821761258,0.0160822974748579,0.3863,0.0393,1.1994,0.0002,0.07,,0.0,,88.22,,0.945,0.035,0.898,0.039,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0136994230448557,44.37526617066384,,,,,,,,,,,,,,0.38453845343991366,
HAT-P-27 Ab,HAT-P-27 A,HAT-P-27b,2457645.03877,0.00014,3.03957772,2.4e-07,0.66,0.033,1.055,0.036,3.03957772,2.4e-07,0.078,0.047,63.0,64.0,85.08,0.07,0.945,0.035,0.898,0.039,48.0,2.0,2,2.5342485576121394,9.908707448666975,1.0,outer,5:2,5.0,3.0,0.0136994230448557,44.37526617066384,22.64068207614813,0.0102115075959652,0.0011568172632212,sinusoidal,no_TTV,0.6057488405989465,55.15251893195185,43.62950770484454,11.523011227107313,0.1860868184412859,8149.0,0.0,1.0,,
HD 152843 b,HD 152843,HD152843b,2459040.7688,0.0017,11.62074,0.00011,0.0309,0.00053,0.2721,0.0098,11.62074,0.00011,0.046,0.058,0.0,,89.26,0.58,1.15,0.04,1.43,0.02,3.0,2.0,1,1.0,1.015445284258955,1.0,inner,7:3,7.0,4.0,0.0005509853195972,7034.151633200255,,,,,,,,,,,,,,,
HD 152843 c,HD 152843,,,,,,0.03043,0.006,0.5299,0.0143,27.13,8.37,0.074,0.07,0.0,,89.21,0.5,1.15,0.04,1.43,0.02,,2.0,2,2.334618965745727,1.0,1.0,outer,7:3,7.0,4.0,0.0005509853195972,7034.151633200255,,,,,,,,,,,,,,,
K2-21 b,K2-21,,,,,,0.00623,0.0012,0.164,0.009,9.00315,2e-05,0.1,0.148654,34.48,133.739,88.66,0.4,0.68,0.07,0.65,0.03,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0329365388780593,94.11718127022124,,,,,,,,,,,,,,0.09636548833194798,
K2-21 c,K2-21,K2-21c,2457608.4506,0.004,15.499471,9.8e-05,0.01561,0.0012,0.222,0.017,15.499471,9.8e-05,0.21,0.20677,59.96,120.5778,89.21,0.26,0.68,0.07,0.65,0.03,9.0,2.0,2,1.721560898130099,2.50561797752809,1.0,outer,5:3,5.0,2.0,0.0329365388780593,94.11718127022124,935.6761579523572,5.495654749855362,0.019492406780385,sinusoidal,no_TTV,0.502880655014465,18.386202560461527,7.178503083214327,11.2076994772472,0.0609161348891796,5000.0,0.0,1.0,,
Kepler-1001 c,Kepler-1001,,,,,,0.0115747150057853,0.0025652961318411,0.12936056,0.00758321,9.18186,,0.07,,0.0,,88.22,,0.9,0.04,0.88,0.09,,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.038650747597255,123.37077994851778,,,,,,,,,,,,,,0.2416993619293237,
Kepler-1001 b,Kepler-1001,Kepler-1001b,2454968.068163,0.003773,14.30511863,4.34e-06,0.0414219774110175,0.0086294002561974,0.281,0.043,14.30511863,4.34e-06,0.07,,0.0,,88.22,,0.9,0.04,0.88,0.09,76.0,2.0,2,1.5579761213958827,3.578660674609598,1.0,outer,3:2,3.0,1.0,0.038650747597255,123.37077994851778,118.78015340474325,0.0964374070986622,0.0101526691894207,sinusoidal,no_TTV,0.8500000000000051,245.34342801242,225.36556131203437,19.97786670038562,0.0001140316732014,5000.0,0.0,0.0,,
