index,name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
51,HAT-P-26 b,HAT-P-26,HAT-P-26b,2457197.474633,7e-05,4.2345013,3.2e-07,0.0585,0.00717,0.57,0.01,4.234502,1e-06,0.124,0.06,54.0,165.0,87.95,0.06,0.816,0.033,0.788,0.043,59.0,2.0,1,1.0,2.844042989548939,1.0,inner,3:2,3.0,1.0,0.0381386052008005,57.6318926302492,292.10102492458395,1.6275891867244354,0.0004919042569115366,,1.0,0.8927272526820653,93.55689298547335,78.5054915364058,76.17144899081242,15.051401449067555,0.011629753889389445,6134.0,no_TTV
52,HAT-P-26 d,HAT-P-26,,,,,,0.0205693093300527,0.0033186684009508,0.1758,0.018,6.594,0.009,0.07,,0.0,,88.22,,0.816,0.033,0.788,0.043,,2.0,2,1.5572079078012009,1.0,1.0,outer,3:2,3.0,1.0,0.0381386052008005,57.6318926302492,,,,,,,,,,,,,
53,HAT-P-27 Ac,HAT-P-27 A,,,,,,0.0666080821761258,0.0160822974748579,0.3863,0.0393,1.1994,0.0002,0.07,,0.0,,88.22,,0.945,0.035,0.898,0.039,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0137002834750707,44.37251689763726,,,,,,,,,,,,,
54,HAT-P-27 Ab,HAT-P-27 A,HAT-P-27b,2457645.03877,0.00014,3.03957772,2.4e-07,0.66,0.033,1.055,0.036,3.0395803,1.5e-06,0.078,0.047,63.0,64.0,85.08,0.07,0.945,0.035,0.898,0.039,48.0,2.0,2,2.534250708687677,9.908707448666975,1.0,outer,5:2,5.0,3.0,0.0137002834750707,44.37251689763726,22.64062899474369,0.010211450911317144,0.0011568905968324973,,1.0,0.6057488405989465,55.15251893195185,43.62908947913853,48.202775711960285,11.523429452813325,0.18605482696725353,8149.0,no_TTV
157,HD 106315 b,HD 106315,,,,,,0.033,0.0098,0.214,0.018,9.55288,0.00021,0.093,0.11,239.0,200.0,87.54,0.32,1.09,0.04,1.3,0.06,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0553400799399913,54.356160832729785,,,,,,,,,,,,,
158,HD 106315 c,HD 106315,HD106315c,2458432.34121,0.00052,21.056621,5.8e-05,0.038,0.012,0.3908,0.008,21.05652,0.00012,0.22,0.15,96.0,88.0,88.61,0.7,1.09,0.04,1.3,0.06,9.0,2.0,2,2.2042064801400203,1.1515151515151514,1.0,outer,7:3,7.0,4.0,-0.0553400799399913,54.356160832729785,42.198903991260046,0.007804737336584822,0.012845312519880128,,1.0,0.41053197028844984,22.052971091713783,24.323740903089725,21.02711221969617,-2.270769811375942,2.3160710815282212e-07,5000.0,no_TTV
159,HD 110113 b,HD 110113,HD110113b,2459146.7895,0.0018,2.5404694,8.5e-06,0.01432,0.00195,0.1829,0.0107,2.541,0.001,0.093,0.079,331.0,39.0,87.69,1.94,0.997,0.06,0.968,0.018,6.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.061629279811098,21.885701149425287,5.580329959653862,0.0011978005200736774,0.0075301564733828,,1.0,0.3100928290567272,2.49386332745535,5.376075518247171,9.032401664422125,-2.8822121907918206,1.0,5000.0,no_TTV
160,HD 110113 c,HD 110113,,,,,,0.0330159313789167,0.0038018345224207,0.18858523,0.41433964,6.744,0.009,0.045,0.079,300.0,70.0,88.22,,0.997,0.06,0.968,0.018,,2.0,2,2.654073199527745,2.305581800203685,1.0,outer,5:2,5.0,3.0,0.061629279811098,21.885701149425287,,,,,,,,,,,,,
162,HD 152843 b,HD 152843,HD152843b,2459040.7688,0.0017,11.62074,0.00011,0.0309,0.00053,0.2721,0.0098,11.6264,0.0025,0.046,0.058,0.0,,89.26,0.58,1.15,0.04,1.43,0.02,3.0,2.0,1,1.0,1.015445284258955,1.0,inner,7:3,7.0,4.0,6.389399494732828e-05,60658.50615389346,,,,,,,,,,,,,
163,HD 152843 c,HD 152843,,,,,,0.03043,0.006,0.5299,0.0143,27.13,8.37,0.074,0.07,0.0,,89.21,0.5,1.15,0.04,1.43,0.02,,2.0,2,2.333482419321544,1.0,1.0,outer,7:3,7.0,4.0,6.389399494732828e-05,60658.50615389346,,,,,,,,,,,,,
189,HD 260655 b,HD 260655,HD260655b,2459841.32752,0.00022,2.7694913,1.6e-06,0.00673,0.00107,0.1106,0.0303,2.76953,3e-05,0.039,0.043,57.0,160.0,87.35,0.14,0.439,0.011,0.439,0.003,38.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0301170234660754,94.7284848123728,20.2897998036373,0.008610160530146516,0.0010303515122577433,,1.0,0.3008733533859194,27.455550524392162,27.591772037497257,30.7625132645752,-0.13622151310509523,0.9993154202653876,5000.0,no_TTV
190,HD 260655 c,HD 260655,HD260655c,2459741.43174,0.00035,5.7060824,6.2e-06,0.00972,0.00151,0.13677,0.00455,5.70588,7e-05,0.038,0.036,335.0,156.0,87.79,0.08,0.439,0.011,0.439,0.003,18.0,2.0,2,2.060234046932151,1.4442793462109955,1.0,outer,2:1,2.0,1.0,0.0301170234660754,94.7284848123728,82.38016801848453,0.11769292879091608,0.0017081831504081083,,1.0,0.5670657722514986,17.12147242557702,13.06352592801373,26.79884746100838,4.057946497563291,0.8113534375563496,5000.0,no_TTV
200,HD 5278 Ab,HD 5278 A,HD5278b,2458809.75022,0.0008,14.339197,2.4e-05,0.0245,0.0044,0.2186,0.0045,14.339186,2.6e-05,0.08,0.09,134.5,278.0,89.27,0.48,1.126,0.036,1.194,0.017,12.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.049922824535972,272.8878716290777,508.2048218249994,1.7888641784749666,0.00328674716489225,,1.0,0.2904797466457833,8.06993809682221,9.794599401769768,17.49090384755703,-1.724661304947558,0.9999988585022795,5000.0,no_TTV
201,HD 5278 Ac,HD 5278 A,,,,,,0.057927952328463,0.0060028966143485,,,40.87,0.18,0.07,0.06,8.0,122116.0,88.22,,1.126,0.036,1.194,0.017,,2.0,2,2.850231526392084,2.364406217488288,1.0,outer,3:1,3.0,2.0,-0.049922824535972,272.8878716290777,,,,,,,,,,,,,
205,HD 63935 b,HD 63935,HD63935b,2459264.44565,0.00063,9.0588586,6.4e-06,0.033,0.005,0.2668,0.0125,9.058807,1.5e-05,0.07,,0.0,,88.49,0.0018,0.933,0.054,0.959,0.042,8.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,0.0125600108585726,243.43359300057585,102.82073537099537,0.08607883642744696,0.008759043273929349,,1.0,0.5045007339595624,5.0838869966163,6.730042940469152,11.127829075729679,-1.6461559438528521,0.9999999999999999,5000.0,no_TTV
206,HD 63935 c,HD 63935,HD63935c,2459617.039,0.0024,21.400569,9.5e-05,0.0349,0.0076,0.259,0.0116,21.4027,0.0018,0.07,,0.0,,88.241,0.0013,0.933,0.054,0.959,0.042,5.0,2.0,2,2.362640025336669,1.0575757575757576,1.0,outer,7:3,7.0,4.0,0.0125600108585726,243.43359300057585,43.75562479805544,0.008792508186282078,0.04377976422172394,,1.0,1.0414652247635128,6.1876257127633,5.712532911598802,8.047189565857023,0.4750928011644975,0.009760149014475207,5000.0,no_TTV
207,HD 73583 Ab,HD 73583 A,HD73583b,2459035.93282,0.00036,6.398058,3.6e-06,0.0321,0.0107,0.2489,0.009,6.398042,6.5e-06,0.105,0.084,262.0,256.0,88.37,0.18,0.66,0.02,0.71,0.02,7.0,2.0,1,1.0,1.062913907284768,1.0,inner,3:1,3.0,2.0,-0.0163396864228149,385.1665103690411,53.32142678065578,0.014622652031384575,0.0013598905045124903,,1.0,0.3850233030264423,3.13485647074768,6.048213279796717,9.819714735919508,-2.913356809049037,0.9999999999912526,5000.0,no_TTV
208,HD 73583 Ac,HD 73583 A,HD73583c,2459779.6682,0.0012,18.879323,6.1e-05,0.0302,0.0057,0.2436,0.0107,18.8805,0.0024,0.093,0.13,170.0,130.0,89.61,0.26,0.66,0.02,0.71,0.02,4.0,2.0,2,2.9509809407315557,1.0,1.0,outer,3:1,3.0,2.0,-0.0163396864228149,385.1665103690411,,,,,,,,,,,,,
212,HD 93963 Ab,HD 93963 A,,,,,,0.01356078,0.00522294,0.1204,0.00375,1.0391353,4.9e-06,0.07,,0.0,,86.21,1.69,1.109,0.043,1.043,0.009,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.1230353256212161,7.406693528048482,,,,,,,,,,,,,
213,HD 93963 Ac,HD 93963 A,HD93963Ac,2459168.96823,0.00042,3.6451455,4.8e-06,0.05789287,0.01006833,0.28799,0.00526,3.6451398,1.4e-05,0.07,,0.0,,86.31,0.19,1.109,0.043,1.043,0.009,14.0,2.0,2,3.507858697515136,4.269140123208252,1.0,outer,4:1,4.0,3.0,-0.1230353256212161,7.406693528048482,32.843819329665486,0.026707456744354374,0.002233242813207512,,1.0,0.4399382379853893,7.255551570752246,8.956037980704073,14.939598734655327,-1.7004864099518269,1.0,5000.0,no_TTV
240,K2-18 c,K2-18,,,,,,0.0236414078328425,0.0041820179746627,,,8.962,0.008,0.07,,0.0,,88.22,,0.36,0.05,0.41,0.04,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0811308022762776,101.50159395635428,,,,,,,,,,,,,
241,K2-18 b,K2-18,K2-18b,2457692.61141,0.00017,32.940065,2.5e-05,0.02807,0.00535,0.211,0.02,32.939623,0.0001,0.2,0.08,354.3,46.4,89.5785,0.0088,0.36,0.05,0.41,0.04,13.0,2.0,2,3.675476790894889,1.1873235383641283,1.0,outer,4:1,4.0,3.0,-0.0811308022762776,101.50159395635428,90.60858632909218,0.0233167688035536,0.0009047035606156263,,1.0,0.9375003476937415,14.124903888060443,12.34110925928791,21.72587982768843,1.783794628772533,0.5239571819344941,5000.0,no_TTV
248,K2-199 b,K2-199,,,,,,0.0217,0.0057,0.1543,0.0045,3.2253993,2.4e-06,0.02,0.03,171.0,131.0,88.35,6.0,0.73,0.02,0.68,0.01,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0201226912542933,52.35375901057225,,,,,,,,,,,,,
249,K2-199 c,K2-199,K2-199c,2457827.63895,0.00067,7.374477,1e-05,0.039,0.0072,0.2543,0.009,7.3744897,3.7e-06,0.03,0.06,165.0,131.0,87.2,0.6,0.73,0.02,0.68,0.01,12.0,2.0,2,2.2863803870733155,1.7972350230414746,1.0,outer,7:3,7.0,4.0,-0.0201226912542933,52.35375901057225,14.754690757652392,0.0028700526799827486,0.022087313270857882,,1.0,0.7352720086390808,14.527838049184922,14.527802832229836,18.7302948554753,3.5216955085459745e-05,1.252061482808054e-08,5000.0,no_TTV
250,K2-21 b,K2-21,,,,,,0.00623,0.0012,0.164,0.009,9.00315,2e-05,0.1,0.148654,34.48,133.739,88.66,0.4,0.68,0.07,0.65,0.03,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,-0.0003498775428599,8574.428571431816,,,,,,,,,,,,,
251,K2-21 c,K2-21,K2-21c,2457608.4506,0.004,15.499471,9.8e-05,0.01561,0.0012,0.222,0.017,15.0,0.0001,0.21,0.20677,59.96,120.5778,89.21,0.26,0.68,0.07,0.65,0.03,9.0,2.0,2,1.6660835374285667,2.50561797752809,1.0,outer,5:3,5.0,2.0,-0.0003498775428599,8574.428571431816,926.956275906531,0.19077253893317447,0.019897468068300596,,1.0,0.502880655014465,18.386202560461527,7.198671608962174,11.0863484250296,11.187530951499353,0.0021185773139464023,5000.0,no_TTV
280,K2-36 Bb,K2-36 B,,,,,,0.01227,0.00346,0.128,0.007,1.422614,3.8e-05,0.07,,0.0,,84.45,0.78,0.769,0.0897,0.754,0.045,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0614019860622768,21.74624569383977,,,,,,,,,,,,,
281,K2-36 Bc,K2-36 B,K2-36c,2456866.249,0.0013,5.341051,4.8e-05,0.02454,0.00724,0.2783,0.0196,5.3410507,2.57e-05,0.07,,0.0,,86.917,0.0066,0.769,0.0897,0.754,0.045,12.0,2.0,2,3.754392055750893,2.0,1.0,outer,4:1,4.0,3.0,-0.0614019860622768,21.74624569383977,25.864625794787102,0.011917841209964308,0.005321519176060424,,1.0,0.39579813223885135,14.23452543789473,11.38548555047648,21.216725637376193,2.8490398874182503,0.6548504849329967,5000.0,no_TTV
317,Kepler-1001 c,Kepler-1001,,,,,,0.0115747150057853,0.0025652961318411,0.12936056,0.00758321,9.18186,,0.07,,0.0,,88.22,,0.9,0.04,0.88,0.09,,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.0386508347255711,123.37051219004933,,,,,,,,,,,,,
318,Kepler-1001 b,Kepler-1001,Kepler-1001b,2454968.068163,0.003773,14.30511863,4.34e-06,0.0414219774110175,0.0086294002561974,0.281,0.043,14.30511983,4.34e-05,0.07,,0.0,,88.22,,0.9,0.04,0.88,0.09,76.0,2.0,2,1.5579762520883569,3.578660674609598,1.0,outer,3:2,3.0,1.0,0.0386508347255711,123.37051219004933,58.952035206285885,0.023745306471198546,0.010335381839318692,,1.0,0.8500000000000051,245.34342801241996,221.67486662245383,234.45383376777482,23.66856138996613,1.856816396180978e-05,5000.0,no_TTV
327,Kepler-101 b,Kepler-101,Kepler-101b,2454965.568159,0.000309,3.48768863,3.5e-07,0.16,0.02,0.51,0.08,3.4876812,7e-06,0.086,0.08,231.0,90.0,85.82,1.73,1.17,0.07,1.56,0.2,385.0,2.0,1,1.0,23.572289492212068,1.0,inner,5:3,5.0,2.0,0.0373241682754719,32.31021763430717,14.29975082038822,0.00573986689448347,0.0010153217119450533,,1.0,0.6999999999999876,603.6189460331608,583.22617222837,590.6555342904737,20.39277380479075,8.130988967124354e-05,5000.0,no_TTV
328,Kepler-101 c,Kepler-101,,,,,,0.0067876308770457,0.0010699704425006,0.112,0.017,6.02976,7.5e-05,0.07,,0.0,,84.6,3.4,1.17,0.07,1.56,0.2,,2.0,2,1.7288736137924532,1.0,1.0,outer,5:3,5.0,2.0,0.0373241682754719,32.31021763430717,,,,,,,,,,,,,
378,Kepler-105 b,Kepler-105,Kepler-105b,2455669.72919,0.0003,5.4122036,3.7e-06,0.016,0.0198,0.429,0.136,5.4122,2e-05,0.47,0.47,272.16,272.16,85.94,3.88,0.96,0.05,0.89,0.04,231.0,2.0,1,1.0,1.10573600552868,1.0,inner,4:3,4.0,1.0,-0.0124810613059385,142.7402651369362,52.28646272244975,0.037957643867670754,0.0018969873172920255,,1.0,0.621722197085158,253.44939291381723,242.52351985777426,269.35530074103957,10.925873056042974,0.0061434869498105844,5000.0,no_TTV
379,Kepler-105 c,Kepler-105,Kepler-105c,2454957.753432,0.001687,7.12593999,1.95e-06,0.01447,0.00289,0.117,0.006,7.1262,1.7e-05,0.02,0.02,298.9,135.7,88.22,,0.96,0.05,0.89,0.04,188.0,2.0,2,1.3166919182587489,1.0,1.0,outer,4:3,4.0,1.0,-0.0124810613059385,142.7402651369362,18.574080298502583,0.004787757308701401,0.011019786010587854,0.004902107465491829,2.0,0.5499999999999972,1031.2481787342438,891.7846539276727,874.0658706021469,157.18230813209686,,5000.0,no_TTV
380,Kepler-1050 b,Kepler-1050,,,,,,0.0151134890012954,0.0021434233206934,0.143,0.043,15.3787546,6.915e-05,0.07,,0.0,,88.22,,1.09,0.08,1.13,0.29,,2.0,1,1.0,1.2116170467116436,1.0,inner,7:5,7.0,2.0,-0.0186620879839367,161.73704616076694,,,,,,,,,,,,,
381,Kepler-1050 c,Kepler-1050,Kepler-1050c,2454961.153153,0.006351,21.12846106,8.06e-06,0.0124738167412828,0.0028857570809705,0.132,0.031,21.1284569,0.000112,0.07,,0.0,,88.22,,1.09,0.08,1.13,0.29,61.0,2.0,2,1.3738730768224885,1.0,1.0,outer,7:5,7.0,2.0,-0.0186620879839367,161.73704616076694,403.8437927305496,0.7532818612678511,0.02365296837311041,,1.0,1.1499999999999986,742.1723570159976,598.8898081774196,688.8638887050793,143.282548838578,3.6293722070042837e-31,5000.0,no_TTV
401,Kepler-1065 c,Kepler-1065,,,,,,0.0151134890012954,0.0021434233206934,0.143,0.021,2.37030743,1.691e-05,0.07,,0.0,,88.22,,0.94,0.07,0.93,0.16,,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.0151450860532467,79.43850340434949,,,,,,,,,,,,,
