name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
55 Cnc Ae,55 Cnc A,55Cnce,2459554.207,0.0001,0.73654635,1.40E-07,0.02703,0.00135,0.1737,0.00339,0.7365478,1.60E-06,0.028,0.022,170,130,90.36,4.66,0.9,0.115,0.963,0.0654,120,5,1,,,,,,,,,
55 Cnc Ab,55 Cnc A,,,,,,0.84,0.23,,,14.65314,0.00095,0.0023,0.0025,110,54,89.73,24.54,0.9,0.115,0.963,0.0654,,5,2,,,,,,,,,
55 Cnc Ac,55 Cnc A,,,,,,0.1714,0.0055,,,44.373,0.02,0.072,0.014,356,22,89.73,24.54,0.9,0.115,0.963,0.0654,,5,3,,,,,,,,,
55 Cnc Af,55 Cnc A,,,,,,0.141,0.012,,,260.91,0.36,0.08,0.102,139,8,89.73,24.54,0.9,0.115,0.963,0.0654,,5,4,,,,,,,,,
55 Cnc Ad,55 Cnc A,,,,,,3.878,0.068,,,5574.2,5,0.0269,0.061,254,32,89.73,24.54,0.9,0.115,0.963,0.0654,,5,5,,,,,,,,,
CoRoT-1 b,CoRoT-1,CoRoT-1b,2455111.613,6.70E-05,1.508968475,5.80E-08,1.03,0.12,1.49,0.08,1.50896848,1.10E-07,0.071,0.62,0,,83.96,0.18,0.95,0.15,1.11,0.05,78,1,1,,,,,,,,,
CoRoT-11 b,CoRoT-11,CoRoT-11b,2456067.871,0.00034,2.99427799,4.50E-07,2.33,0.27,1.43,0.033,2.994325,2.10E-05,0.07,,0,,81.41,0.17,1.27,0.05,1.36,0.13,29,1,1,,,,,,,,,
CoRoT-19 b,CoRoT-19,CoRoT-19b,2456551.292,0.00045,3.89713846,8.80E-07,1.11,0.06,1.29,0.05,3.8971372,2.10E-06,0.047,0.045,86,60,87.61,0.37,1.21,0.06,1.65,0.04,20,1,1,,,,,,,,,
CoRoT-2 Ab,CoRoT-2 A,CoRoT-2b,2458363.21,0.00012,1.742997,1.10E-07,3.31,0.16,1.465,0.029,1.7429964,1.70E-06,0.0143,0.0077,102,17,87.84,0.1,0.972,0.118,0.938,0.0946,62,1,1,,,,,,,,,
CoRoT-3 b,CoRoT-3,CoRoT-3b,2454398.069,0.00035,4.2566839,1.80E-06,21.66,1,1.19,0.1,4.2567994,5.00E-06,0.008,0.015,0,,85.9,0.8,1.36,0.223,1.525,0.088,4,1,1,,,,,,,,,
CoRoT-5 b,CoRoT-5,CoRoT-5b,2455203.744,0.00019,4.0379177,4.60E-07,0.467,0.047,1.33,0.047,4.0379148,1.10E-06,0.09,0.04,231.7,48,85.83,1.38,1,0.02,1.186,0.04,51,1,1,,,,,,,,,
G 9-40 b,G 9-40,G9-40b,2458204.731,8.60E-05,5.7460006,1.80E-06,0.013,0.00198,0.17,0.0058,5.7459982,2.00E-06,0.07,,0,,89.03,0.1,0.29,0.02,0.31,0.01,23,1,1,,,,,,,,,
GJ 1132 b,GJ 1132,GJ1132b,2458041.375,9.30E-05,1.62892951,8.60E-07,0.00522,0.00072,0.1035,0.0098,1.628931,2.70E-05,0.0118,0.047,-95.8,130,88.16,0.19,0.181,0.019,0.207,0.016,31,2,1,1,1,0,,,,,,
GJ 1132 c,GJ 1132,,,,,,0.008314012,0.001380666,,,8.929,0.01,0.27,0.27,0,,88.22,,0.181,0.019,0.207,0.016,,2,2,5.481509039,1.592722569,0,,,,,,
GJ 1214 b,GJ 1214,GJ1214b,2455913.187,2.00E-05,1.580404595,3.70E-08,0.02571,0.00135,0.24463,0.00473,1.580404497,3.00E-08,0.27,0.27,77,61,88.17,0.54,0.15,0.011,0.216,0.012,91,1,1,,,,,,,,,
GJ 1252 b,GJ 1252,GJ1252b,2459487.956,0.00053,0.51824231,4.40E-07,0.00415,0.00176,0.1053,0.00696,0.5182349,6.30E-06,0.07,,0,,85,2.1,0.381,0.019,0.391,0.02,11,1,1,,,,,,,,,
GJ 3090 b,GJ 3090,GJ3090b,2458961.011,0.00026,2.85310188,9.50E-07,0.01051,0.00227,0.19,0.0098,2.8531054,2.30E-06,0.18,0.12,137,73,87.14,0.79,0.519,0.013,0.516,0.016,27,1,1,,,,,,,,,
GJ 3470 b,GJ 3470,GJ3470b,2457842.22,5.50E-05,3.33665245,1.20E-07,0.0437,0.0016,0.38826,0.0027,3.336649,8.40E-05,0.019,0.014,278,5.7,88.3,0.5,0.51,0.06,0.48,0.04,70,1,1,,,,,,,,,
GJ 357 b,GJ 357,GJ357b,2459103.66,0.00086,3.9306032,5.60E-06,0.006566,0.00101,0.10411,0.0033,3.93086,4.00E-05,0.047,0.059,220,70,88.496,0.043,0.342,0.011,0.337,0.015,15,3,1,,,,,,,,,
GJ 357 c,GJ 357,,,,,,0.01158559,0.001510729,,,9.1246,0.0013,0.072,0.053,302,110,88.22,,0.342,0.011,0.337,0.015,,3,2,,,,,,,,,
GJ 357 d,GJ 357,,,,,,0.022710959,0.005302559,,,55.698,0.45,0.033,0.057,17,125,88.22,,0.342,0.011,0.337,0.015,,3,3,,,,,,,,,
GJ 436 b,GJ 436,GJ436b,2455695.268,4.50E-05,2.643897626,6.40E-08,0.05836,0.0013,0.32519,0.0018,2.64394,9.85E-05,0.1912,0.0571,354.4,15.3,85.8,0.25,0.452,0.012,0.464,0.011,85,1,1,,,,,,,,,
GJ 486 b,GJ 486,GJ486b,2459350.756,0.00018,1.46712147,7.30E-07,0.00887,0.00038,0.11643,0.00598,1.467119,3.00E-05,0.05,0.05,14,85,88.4,1.4,0.323,0.15,0.328,0.011,28,1,1,,,,,,,,,
GJ 9827 b,GJ 9827,GJ9827b,2457858.514,0.00023,1.20897446,6.80E-07,0.01532,0.00116,0.13641,0.00517,1.2089765,2.30E-06,0.07,,0,,85.8,1,0.659,0.06,0.651,0.065,55,3,1,,,,,,,,,
GJ 9827 c,GJ 9827,GJ9827c,2457899.07,0.00057,3.6481195,7.30E-06,0.00604,0.00154,0.107,0.0041,3.648086,0.0001,0.07,,0,,87.8,0.57,0.659,0.06,0.651,0.065,13,3,2,,,,,,,,,
GJ 9827 d,GJ 9827,GJ9827d,2457790.575,0.00059,6.201819,1.50E-05,0.01076,0.00195,0.17441,0.00669,6.20183,1.00E-05,0.07,,0,,87.39,0.23,0.659,0.06,0.651,0.065,15,3,3,,,,,,,,,
GPX-1 b,GPX-1,GPX-1b,2459656.483,0.00032,1.74457563,9.90E-07,19.7,1.6,1.47,0.16,1.744579,8.00E-06,0.07,,0,,79.9,0.7,1.68,0.1,1.56,0.1,71,1,1,,,,,,,,,
Gaia-1 b,Gaia-1,Gaia-1b,2459689.697,0.0003,3.0525297,1.50E-06,1.68,0.11,1.229,0.021,3.042524,1.70E-05,0.07,,0,,85.73,0.47,0.93,0.12,0.962,0.054,13,1,1,,,,,,,,,
Gaia-2 b,Gaia-2,Gaia-2b,2459726.265,9.70E-05,3.69153483,8.00E-07,0.773,0.041,1.327,0.014,3.6915237,3.50E-06,0.346,0.023,206.2,6.7,85.66,0.31,1,0.095,1.064,0.031,38,1,1,,,,,,,,,
HAT-P-1 Bb,HAT-P-1 B,HAT-P-1b,2457145.83,6.80E-05,4.46530059,4.30E-07,0.525,0.019,1.319,0.019,4.46529976,5.50E-07,0.07,,253.1,2,85.634,0.056,1.151,0.052,1.174,0.03,34,1,1,,,,,,,,,
HAT-P-10 Ab,HAT-P-10 A,WASP-11b,2457376.59,8.50E-05,3.72247915,1.70E-07,0.46,0.028,1.045,0.033,3.722469,6.70E-06,0.028,0.029,146,95,89.8,0.1,0.82,0.03,0.81,0.02,71,1,1,,,,,,,,,
HAT-P-11 b,HAT-P-11,HAT-P-11b,2455925.598,2.30E-05,4.88780227,1.10E-07,0.0736,0.0047,0.389,0.0054,4.887802443,3.00E-08,0.265,0.0009,198,0.2,89.05,0.15,0.809,0.03,0.683,0.009,227,2,1,1,1,0,,,,,,
HAT-P-11 c,HAT-P-11,,,,,,3.06,0.4,,,3299,56,0.617,0.029,143.9,4,33.5,6,0.809,0.03,0.683,0.009,,2,2,674.945446,41.57608696,0,,,,,,
HAT-P-12 b,HAT-P-12,HAT-P-12b,2457041.052,5.10E-05,3.21305773,1.20E-07,0.210489885,0.013183148,0.949,0.061,3.2130598,2.10E-06,0.026,0.026,354.3,2.1,89,0.4,0.73,0.02,0.7,0.01,158,1,1,,,,,,,,,
HAT-P-13 b,HAT-P-13,HAT-P-13b,2457007.939,0.00013,2.9162417,2.10E-07,0.9,0.03,1.44,0.04,2.916415,8.00E-05,0.0142,0.0044,223,38,82.43,0.4,1.22,0.1,1.56,0.08,65,2,1,1,1,0,,,,,,
HAT-P-13 c,HAT-P-13,,,,,,14.28689394,0.280135175,,,446.27,0.22,0.6616,0.0054,175.29,0.35,88.22,,1.22,0.1,1.56,0.08,,2,2,153.0200606,15.8743266,0,,,,,,
HAT-P-14 Ab,HAT-P-14 A,HAT-P-14b,2458170.185,0.00013,4.62766077,3.00E-07,2.444,0.06,1.01,0.038,4.627686,7.70E-06,0.095,0.011,99,4,84.1167,0.0026,1.386,0.045,1.468,0.054,49,1,1,,,,,,,,,
HAT-P-15 b,HAT-P-15,HAT-P-15b,2458136.592,0.00026,10.8634511,1.30E-06,1.946,0.066,1.072,0.043,10.863502,27,0.19,0.019,262,1,89.1,0.2,1.013,0.043,1.08,0.043,19,1,1,,,,,,,,,
HAT-P-16 Ab,HAT-P-16 A,HAT-P-16b,2457950.688,8.80E-05,2.77596741,1.40E-07,4.193,0.094,1.289,0.066,2.77596,3.00E-06,0.036,0.004,214,8,86.6,0.7,1.218,0.039,1.237,0.054,68,1,1,,,,,,,,,
HAT-P-17 b,HAT-P-17,HAT-P-17b,2457168.695,5.20E-05,10.33853486,4.00E-07,0.571,0.018,0.98,0.03,10.3385308,2.30E-06,0.342,0.006,201,1,89.35,0.2,0.857,0.039,0.838,0.021,28,2,1,1,1,0,,,,,,
HAT-P-17 c,HAT-P-17,,,,,,2.881390375,0.100048277,,,1798,,0.295,0.021,183.3,5.1,88.22,,0.857,0.039,0.838,0.021,,2,2,173.9125254,5.046217819,0,,,,,,
HAT-P-18 Ab,HAT-P-18 A,HAT-P-18b,2457435.989,0.0001,5.50802907,6.30E-07,0.183,0.034,0.947,0.044,5.508029,4.20E-06,0.106,0.15,120,56,88.79,0.21,0.77,0.031,0.717,0.026,29,1,1,,,,,,,,,
HAT-P-19 b,HAT-P-19,HAT-P-19b,2457613.06,8.90E-05,4.00878324,3.10E-07,0.292,0.018,1.132,0.072,4.008784,7.00E-07,0.067,0.042,256,77,88.51,0.22,0.842,0.042,0.82,0.048,59,1,1,,,,,,,,,
HAT-P-2 b,HAT-P-2,HAT-P-2b,2459068.906,8.30E-05,5.63346772,4.40E-07,8.74,0.26,0.951,0.053,5.6334729,6.10E-06,0.5171,0.0033,185.22,0.95,90,0.93,1.34,0.09,1.54,0.12,22,2,1,1,1,0,,,,,,
HAT-P-2 c,HAT-P-2,,,,,,10.7,5.2,,,8500,2600,0.37,0.13,90,16,90,16,1.34,0.09,1.54,0.12,,2,2,1508.838358,1.224256293,0,,,,,,
HAT-P-20 Ab,HAT-P-20 A,HAT-P-20b,2458304.159,4.80E-05,2.875317895,8.60E-08,7.246,0.187,0.867,0.033,2.875317,4.00E-06,0.015,0.0005,317,130,81.9,0.1,0.756,0.028,0.694,0.21,102,1,1,,,,,,,,,
HAT-P-21 b,HAT-P-21,HAT-P-21b,2458617.714,0.00029,4.12448935,7.50E-07,4.063,0.161,1.024,0.092,4.124461,7.00E-06,0.228,0.016,300,3,87.2,0.7,0.947,0.042,1.105,0.083,34,1,1,,,,,,,,,
HAT-P-22 Ab,HAT-P-22 A,HAT-P-22b,2458800.961,5.80E-05,3.21223227,1.70E-07,2.147,0.061,1.08,0.058,3.21222,9.00E-06,0.016,0.009,156,66,73.6,3.7,0.916,0.035,1.04,0.044,70,1,1,,,,,,,,,
HAT-P-23 Ab,HAT-P-23 A,HAT-P-23b,2458414.513,5.30E-05,1.212886386,4.80E-08,2.09,0.11,1.368,0.09,1.212884,2.00E-05,0.106,0.044,118,25,85.1,1.5,1.13,0.05,1.29,0.05,161,1,1,,,,,,,,,
HAT-P-24 Ab,HAT-P-24 A,HAT-P-24b,2458495.051,0.00011,3.35524454,2.00E-07,0.685,0.033,1.242,0.067,3.35524,7.00E-06,0.067,0.024,197,36,88.6,0.7,1.191,0.042,1.317,0.068,56,1,1,,,,,,,,,
HAT-P-25 b,HAT-P-25,HAT-P-25b,2458314.621,0.00012,3.65281525,2.50E-07,0.569,0.023,1.135,0.048,3.652836,2.50E-07,0.023,0.022,287,52,88.2,0.5,1.01,0.032,0.959,0.037,59,1,1,,,,,,,,,
HAT-P-26 b,HAT-P-26,HAT-P-26b,2457197.475,7.00E-05,4.2345013,3.20E-07,0.0585,0.00717,0.57,0.01,4.234502,1.00E-06,0.124,0.06,54,165,87.95,0.06,0.816,0.033,0.788,0.043,59,2,1,1,2.84404299,1,inner,3:02,3,1,0.038138605,57.63189263
HAT-P-26 d,HAT-P-26,,,,,,0.020569309,0.003318668,0.1758,0.018,6.594,0.009,0.07,,0,,88.22,,0.816,0.033,0.788,0.043,,2,2,1.557207908,1,1,outer,3:02,3,1,0.038138605,57.63189263
HAT-P-27 Ac,HAT-P-27 A,,,,,,0.066608082,0.016082297,0.3863,0.0393,1.1994,0.0002,0.07,,0,,88.22,,0.945,0.035,0.898,0.039,,2,1,1,1,1,inner,5:02,5,3,0.013700283,44.3725169
HAT-P-27 Ab,HAT-P-27 A,HAT-P-27b,2457645.039,0.00014,3.03957772,2.40E-07,0.66,0.033,1.055,0.036,3.0395803,1.50E-06,0.078,0.047,63,64,85.08,0.07,0.945,0.035,0.898,0.039,48,2,2,2.534250709,9.908707449,1,outer,5:02,5,3,0.013700283,44.3725169
HAT-P-28 b,HAT-P-28,HAT-P-28b,2458971.218,0.0002,3.25721269,5.00E-07,0.626,0.037,1.212,0.113,3.257215,7.00E-06,0.051,0.033,233,90,88,0.9,1.025,0.047,1.103,0.069,33,1,1,,,,,,,,,
HAT-P-29 b,HAT-P-29,HAT-P-29b,2457589.947,0.00022,5.72336883,9.10E-07,0.778,0.076,1.107,0.136,5.723186,4.90E-05,0.095,0.047,169,30,87.1,0.7,1.207,0.046,1.224,0.075,31,1,1,,,,,,,,,
HAT-P-3 Ab,HAT-P-3 A,HAT-P-3b,2457411.371,7.00E-05,2.899738134,9.90E-08,0.591,0.018,0.827,0.055,2.899703,5.40E-05,0,0,107.7,1.7,87.07,0.55,0.917,0.03,0.799,0.039,108,1,1,,,,,,,,,
HAT-P-30 Ab,HAT-P-30 A,HAT-P-30b,2458345.764,8.80E-05,2.81060085,1.50E-07,0.723,0.017,1.41,0.036,2.81060078,4.60E-07,0.035,0.024,252,84,82.5,0.1,1.18,0.03,1.33,0.03,55,1,1,,,,,,,,,
