Planet,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,_key
55Cnce,2459554.20747,0.0001,0.73654635,1.4e-07,55Cnce
CoRoT-1b,2455111.612574,6.7e-05,1.508968475,5.8e-08,CoRoT-1b
CoRoT-2b,2458363.21037,0.00012,1.742997,1.1e-07,CoRoT-2b
CoRoT-3b,2454398.06946,0.00035,4.2566839,1.8e-06,CoRoT-3b
CoRoT-5b,2455203.74446,0.00019,4.0379177,4.6e-07,CoRoT-5b
CoRoT-11b,2456067.8706,0.00034,2.99427799,4.5e-07,CoRoT-11b
CoRoT-19b,2456551.29156,0.00045,3.89713846,8.8e-07,CoRoT-19b
EPIC211945201b,2458152.92414,0.00036,19.492164,1.3e-05,EPIC211945201b
EPIC246851721b,2458328.62999,0.0002,6.1802688,1.6e-06,EPIC246851721b
G9-40b,2458204.731004,8.6e-05,5.7460006,1.8e-06,G9-40b
GJ357b,2459103.65998,0.00086,3.9306032,5.6e-06,GJ357b
GJ436b,2455695.26802,4.5e-05,2.643897626,6.4e-08,GJ436b
GJ486b,2459350.75597,0.00018,1.46712147,7.3e-07,GJ486b
GJ1132b,2458041.374705,9.3e-05,1.62892951,8.6e-07,GJ1132b
GJ1214b,2455913.187407,2e-05,1.580404595,3.7e-08,GJ1214b
GJ1252b,2459487.95566,0.00053,0.51824231,4.4e-07,GJ1252b
GJ3090b,2458961.01079,0.00026,2.85310188,9.5e-07,GJ3090b
GJ3470b,2457842.219521,5.5e-05,3.33665245,1.2e-07,GJ3470b
GJ9827b,2457858.51423,0.00023,1.20897446,6.8e-07,GJ9827b
GJ9827c,2457899.06955,0.00057,3.6481195,7.3e-06,GJ9827c
GJ9827d,2457790.57471,0.00059,6.201819,1.5e-05,GJ9827d
GPX-1b,2459656.48257,0.00032,1.74457563,9.9e-07,GPX-1b
Gaia-1b,2459689.69711,0.0003,3.0525297,1.5e-06,Gaia-1b
Gaia-2b,2459726.265491,9.7e-05,3.69153483,8e-07,Gaia-2b
HAT-P-1b,2457145.830165,6.8e-05,4.46530059,4.3e-07,HAT-P-1b
HAT-P-2b,2459068.906048,8.3e-05,5.63346772,4.4e-07,HAT-P-2b
HAT-P-3b,2457411.371104,7e-05,2.899738134,9.9e-08,HAT-P-3b
HAT-P-4b,2457109.7776,0.00012,3.05652325,1.6e-07,HAT-P-4b
HAT-P-5b,2457861.21529,0.0001,2.78847309,1.2e-07,HAT-P-5b
HAT-P-6b,2457753.81971,0.00018,3.85299775,2.7e-07,HAT-P-6b
HAT-P-7b,2455776.724909,1.4e-05,2.204736276,4.3e-08,HAT-P-7b
HAT-P-8b,2458193.89133,0.00015,3.07634388,2.3e-07,HAT-P-8b
HAT-P-9b,2457336.4804,0.00014,3.92281143,2.6e-07,HAT-P-9b
HAT-P-11b,2455925.598126,2.3e-05,4.88780227,1.1e-07,HAT-P-11b
HAT-P-12b,2457041.051539,5.1e-05,3.21305773,1.2e-07,HAT-P-12b
HAT-P-13b,2457007.93881,0.00013,2.9162417,2.1e-07,HAT-P-13b
HAT-P-14b,2458170.18525,0.00013,4.62766077,3e-07,HAT-P-14b
HAT-P-15b,2458136.59214,0.00026,10.8634511,1.3e-06,HAT-P-15b
HAT-P-16b,2457950.68753,8.8e-05,2.77596741,1.4e-07,HAT-P-16b
HAT-P-17b,2457168.694753,5.2e-05,10.33853486,4e-07,HAT-P-17b
HAT-P-18b,2457435.98945,0.0001,5.50802907,6.3e-07,HAT-P-18b
HAT-P-19b,2457613.059809,8.9e-05,4.00878324,3.1e-07,HAT-P-19b
HAT-P-20b,2458304.158616,4.8e-05,2.875317895,8.6e-08,HAT-P-20b
HAT-P-21b,2458617.71445,0.00029,4.12448935,7.5e-07,HAT-P-21b
HAT-P-22b,2458800.961039,5.8e-05,3.21223227,1.7e-07,HAT-P-22b
HAT-P-23b,2458414.512844,5.3e-05,1.212886386,4.8e-08,HAT-P-23b
HAT-P-24b,2458495.05107,0.00011,3.35524454,2e-07,HAT-P-24b
HAT-P-25b,2458314.62104,0.00012,3.65281525,2.5e-07,HAT-P-25b
HAT-P-26b,2457197.474633,7e-05,4.2345013,3.2e-07,HAT-P-26b
HAT-P-27b,2457645.03877,0.00014,3.03957772,2.4e-07,HAT-P-27b
HAT-P-28b,2458971.21837,0.0002,3.25721269,5e-07,HAT-P-28b
HAT-P-29b,2457589.9469,0.00022,5.72336883,9.1e-07,HAT-P-29b
HAT-P-30b,2458345.764417,8.8e-05,2.81060085,1.5e-07,HAT-P-30b
HAT-P-31b,2459150.9749,0.00026,5.0052728,2.3e-06,HAT-P-31b
HAT-P-32b,2456819.856194,3.5e-05,2.150008096,4.8e-08,HAT-P-32b
HAT-P-33b,2458508.965062,8.2e-05,3.474477,1.8e-07,HAT-P-33b
HAT-P-34b,2459013.98616,0.0002,5.45264797,9.3e-07,HAT-P-34b
HAT-P-35b,2458455.87507,0.00027,3.64665853,6.1e-07,HAT-P-35b
HAT-P-36b,2458442.869734,7.4e-05,1.327346889,6.9e-08,HAT-P-36b
HAT-P-37b,2458310.9034,0.00017,2.79744203,3.6e-07,HAT-P-37b
HAT-P-38b,2457733.172866,8.8e-05,4.6403274,5e-07,HAT-P-38b
HAT-P-39b,2458819.95867,0.00021,3.54387378,4.3e-07,HAT-P-39b
HAT-P-40b,2458924.31446,0.00027,4.45721748,7.1e-07,HAT-P-40b
HAT-P-41b,2458434.94055,0.00012,2.69404943,4e-07,HAT-P-41b
HAT-P-42b,2459192.53042,0.00021,4.64183956,9.7e-07,HAT-P-42b
HAT-P-43b,2458400.234208,9.9e-05,3.33268068,3.7e-07,HAT-P-43b
HAT-P-44b,2458419.59101,0.00015,4.30119068,6.1e-07,HAT-P-44b
HAT-P-45b,2458445.95425,0.00035,3.12899458,7e-07,HAT-P-45b
HAT-P-46b,2457558.00155,0.00034,4.46313527,7.8e-07,HAT-P-46b
HAT-P-49b,2459459.92359,0.0002,2.69155608,7e-07,HAT-P-49b
HAT-P-50b,2458724.19664,0.00021,3.1220051,4.6e-07,HAT-P-50b
HAT-P-51b,2458720.71756,0.00022,4.21802002,7.1e-07,HAT-P-51b
HAT-P-52b,2458770.91714,0.00019,2.75359705,3.6e-07,HAT-P-52b
HAT-P-53b,2458687.5352,0.00024,1.96162374,3.1e-07,HAT-P-53b
HAT-P-54b,2458845.206425,8.7e-05,3.79985273,2.9e-07,HAT-P-54b
HAT-P-55b,2458537.79228,0.00018,3.58523194,5.7e-07,HAT-P-55b
HAT-P-56b,2458557.42921,0.00012,2.79082548,2.3e-07,HAT-P-56b
HAT-P-57b,2458979.06341,0.00017,2.46529431,4.4e-07,HAT-P-57b
HAT-P-58b,2458850.13542,0.00038,4.0138333,1.2e-06,HAT-P-58b
HAT-P-59b,2459459.36242,9e-05,4.14197813,8e-07,HAT-P-59b
HAT-P-60b,2459698.68483,0.00029,4.7947829,2.7e-06,HAT-P-60b
HAT-P-61b,2459685.04073,0.00017,1.90231296,4.5e-07,HAT-P-61b
HAT-P-62b,2459284.90927,0.00027,2.64532303,5.2e-07,HAT-P-62b
HAT-P-64b,2458633.05455,0.00059,4.0072318,2.6e-06,HAT-P-64b
HAT-P-65b,2458506.71868,0.00022,2.60544775,5.5e-07,HAT-P-65b
HAT-P-66b,2458622.98846,0.00042,2.9720884,1.3e-06,HAT-P-66b
HAT-P-67b,2459289.97809,0.00021,4.8101063,1.4e-06,HAT-P-67b
HAT-P-68b,2458951.682856,9.5e-05,2.29840565,1.5e-07,HAT-P-68b
HAT-P-69b,2459558.49759,0.00028,4.786962,3.1e-06,HAT-P-69b
HAT-P-70b,2459133.8879,0.00015,2.7443188,1.5e-06,HAT-P-70b
HATS-1b,2459201.26601,0.00015,3.44645571,5.6e-07,HATS-1b
HATS-2b,2457687.877584,8.5e-05,1.354133611,6.8e-08,HATS-2b
HATS-3b,2456712.98064,0.00015,3.54785024,4.7e-07,HATS-3b
HATS-4b,2458614.49177,0.00023,2.5167264,3.8e-07,HATS-4b
HATS-5b,2457135.96499,0.00013,4.76338925,4.5e-07,HATS-5b
HATS-6b,2457395.251179,9.7e-05,3.32526467,2.6e-07,HATS-6b
HATS-7b,2458254.73673,0.00055,3.185312,1.2e-06,HATS-7b
HATS-9b,2457357.71849,0.00021,1.9153111,1e-06,HATS-9b
HATS-10b,2457130.38683,0.0003,3.31282814,7.4e-07,HATS-10b
HATS-11b,2457400.13426,0.00017,3.6191534,1.3e-06,HATS-11b
HATS-13b,2458608.13764,0.00016,3.04405343,2.9e-07,HATS-13b
HATS-17b,2458992.20234,0.00061,16.254691,1e-05,HATS-17b
HATS-18b,2458602.213805,6.4e-05,0.837843826,7.4e-08,HATS-18b
HATS-22b,2458868.52863,0.00013,4.72281648,5.4e-07,HATS-22b
HATS-23b,2458775.33703,0.00047,2.16051225,8.6e-07,HATS-23b
HATS-24b,2459305.29725,0.0001,1.34849667,1.9e-07,HATS-24b
HATS-25b,2458869.24022,0.00024,4.29864642,8.9e-07,HATS-25b
HATS-26b,2459037.09606,0.00044,3.3023931,1.5e-06,HATS-26b
HATS-27b,2459018.63212,0.00047,4.6370484,2e-06,HATS-27b
HATS-29b,2458528.86767,0.00027,4.6058792,1e-06,HATS-29b
HATS-30b,2458810.54139,0.00018,3.17435059,5e-07,HATS-30b
HATS-31b,2458997.04333,0.00067,3.3779357,1.8e-06,HATS-31b
HATS-33b,2459227.81456,0.00016,2.54956147,5.4e-07,HATS-33b
HATS-34b,2459082.21641,0.00032,2.10615966,6.2e-07,HATS-34b
HATS-35b,2459254.41147,0.00019,1.82100027,3.2e-07,HATS-35b
