name_exoclock,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,midtime_counts
55Cnce,2459554.20747,0.0001,0.73654635,1.4e-07,55 Cnc Ae,55 Cnc A,0.02703,0.00135,,,0.1737,0.00339,0.7365478,1.6e-06,0.028,0.022,170.0,130.0,90.36,4.66,120
CoRoT-1b,2455111.612574,6.7e-05,1.508968475,5.8e-08,CoRoT-1 b,CoRoT-1,1.03,0.12,,,1.49,0.08,1.50896848,1.1e-07,0.0,,,,83.96,0.18,78
CoRoT-2b,2458363.21037,0.00012,1.742997,1.1e-07,CoRoT-2 Ab,CoRoT-2 A,3.31,0.16,,,1.465,0.029,1.7429964,1.7e-06,0.0,,,,87.84,0.1,62
CoRoT-3b,2454398.06946,0.00035,4.2566839,1.8e-06,CoRoT-3 b,CoRoT-3,21.66,1.0,,,1.19,0.1,4.2567994,5e-06,0.0,,,,85.9,0.8,4
CoRoT-5b,2455203.74446,0.00019,4.0379177,4.6e-07,CoRoT-5 b,CoRoT-5,0.467,0.047,,,1.33,0.047,4.0379148,1.1e-06,0.09,0.04,231.7,48.0,85.83,1.38,51
CoRoT-11b,2456067.8706,0.00034,2.99427799,4.5e-07,CoRoT-11 b,CoRoT-11,2.33,0.27,,,1.43,0.033,2.994325,2.1e-05,0.0,,,,81.41,0.17,29
CoRoT-19b,2456551.29156,0.00045,3.89713846,8.8e-07,CoRoT-19 b,CoRoT-19,1.11,0.06,,,1.29,0.05,3.8971372,2.1e-06,0.047,0.045,86.0,60.0,87.61,0.37,20
EPIC211945201b,2458152.92414,0.00036,19.492164,1.3e-05,K2-236 b,K2-236,0.085,0.044,,,0.514,0.027,19.49221,0.000666,0.0,,,,87.9,0.06,8
EPIC246851721b,2458328.62999,0.0002,6.1802688,1.6e-06,K2-267 Ab,K2-267 A,3.0,1.2,3.0,1.2,1.051,0.044,6.180235,1.4e-05,,,,,86.21,0.17,28
G9-40b,2458204.731004,8.6e-05,5.7460006,1.8e-06,G 9-40 b,G 9-40,0.013,0.00198,,,0.17,0.0058,5.7459982,2e-06,0.0,,,,89.03,0.1,23
GJ357b,2459103.65998,0.00086,3.9306032,5.6e-06,GJ 357 b,GJ 357,0.006566,0.00101,,,0.10411,0.0033,3.93086,4e-05,0.047,0.059,220.0,70.0,88.496,0.043,15
GJ436b,2455695.26802,4.5e-05,2.643897626,6.4e-08,GJ 436 b,GJ 436,0.05836,0.0013,,,0.32519,0.0018,2.64394,9.85041e-05,0.1912,0.0571,354.4,15.3,85.8,0.25,85
