name,alternate_names,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,_key
109 Psc b,HD 10697 b,109 Psc,5.743,1.011,6.383,0.078,1.152,,0.104,0.009,112.816,5.448,86.116,20.53,109Pscb
112 Psc b,HD 12235 b,112 Psc,,0.005,0.033,0.005,,,0.376,0.254,279.492,67.524,,,112Pscb
112 Psc c,HD 12235 c,112 Psc,9.866,3.19,,,,,0.174,0.154,79.772,31.067,47.738,12.651,112Pscc
11 Com Ab,,11 Com A,,1.53491,16.1284,1.53491,,,0.231,0.005,94.8,1.5,,,11Comb
11 UMi b,,11 UMi,,1.1,11.0873,1.1,,,0.08,0.03,117.63,21.06,,,11UMib
14 And Ab,,14 And A,,0.23,4.684,0.23,,,0.0,,,,,,14Andb
14 Her b,HD 145675 b,14 Her,8.9,1.7,4.95,,,,0.3683,0.0029,22.3,0.4,146.7,9.74,14Herb
14 Her c,HD 145675 c,14 Her,7.9,1.6,7.12,,,,0.52,0.16,172.5,4.584,116.3,24.64,14Herc
16 Cyg Bb,,16 Cyg B,,0.08,1.64,0.08,,,0.689,0.011,83.4,2.1,,,16Cygb
18 Del Ab,,18 Del A,,0.36,10.3,0.36,,,0.08,0.01,166.1,6.5,,,18Delb
1RXS J105010.3-140431 b,"NLTT 25473 b, LP 731-60 b, 2MASS J10501081-1404365 b",1RXS J105010.3-140431,15.0,5.0,,,,,,,,,,,1RXSJ105010.3-140431b
1SWASP J1407 b,,1SWASP J1407,,6.0,20.0,6.0,,,,,,,,,1SWASPJ1407b
23 Lib b,HD 134987 b,23 Lib,,0.02,1.59,0.02,,,0.233,0.002,252.7,0.5,,,23Libb
23 Lib c,HD 134987 c,23 Lib,,0.03,0.82,0.03,,,0.12,0.02,195.0,48.0,,,23Libc
24 Boo b,,24 Bo&ouml;,,0.11,0.91,0.11,,,0.042,0.048,210.0,130.0,,,24Boob
24 Sex b,,24 Sex,,0.11,1.84,0.11,,,0.09,0.14,9.2,277.9,,,24Sexb
