,name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
0,GJ1132b,GJ 1132 b,GJ 1132,2458041.374705,9.3e-05,1.62892951,8.6e-07,0.00522,0.00072,0.1035,0.0098,1.628931,2.7e-05,0.0118,0.047,-95.8,130.0,88.16,0.19,0.181,0.019,0.207,0.016,31.0,2.0,1,1.0,1.0,0,,,,,,
1,,GJ 1132 c,GJ 1132,,,,,0.008314011810872676,0.0013806662213001557,,,8.929,0.01,0.27,0.27,0.0,,88.22,,0.181,0.019,0.207,0.016,,2.0,2,5.481509038749953,1.5927225691326965,0,,,,,,
2,HAT-P-11b,HAT-P-11 b,HAT-P-11,2455925.598126,2.3e-05,4.88780227,1.1e-07,0.0736,0.0047,0.389,0.0054,4.887802443,3e-08,0.265,0.0009,198.0,0.2,89.05,0.15,0.809,0.03,0.683,0.009,227.0,2.0,1,1.0,1.0,0,,,,,,
3,,HAT-P-11 c,HAT-P-11,,,,,3.06,0.4,,,3299.0,56.0,0.617,0.029,143.9,4.0,33.5,6.0,0.809,0.03,0.683,0.009,,2.0,2,674.9454460305814,41.57608695652174,0,,,,,,
4,HAT-P-13b,HAT-P-13 b,HAT-P-13,2457007.93881,0.00013,2.9162417,2.1e-07,0.9,0.03,1.44,0.04,2.916415,8e-05,0.0142,0.0044,223.0,38.0,82.43,0.4,1.22,0.1,1.56,0.08,65.0,2.0,1,1.0,1.0,0,,,,,,
5,,HAT-P-13 c,HAT-P-13,,,,,14.286893942149437,0.28013517533626353,,,446.27,0.22,0.6616,0.0054,175.29,0.35,88.22,,1.22,0.1,1.56,0.08,,2.0,2,153.02006058808502,15.874326602388262,0,,,,,,
6,HAT-P-17b,HAT-P-17 b,HAT-P-17,2457168.694753,5.2e-05,10.33853486,4e-07,0.571,0.018,0.98,0.03,10.3385308,2.3e-06,0.342,0.006,201.0,1.0,89.35,0.2,0.857,0.039,0.838,0.021,28.0,2.0,1,1.0,1.0,0,,,,,,
7,,HAT-P-17 c,HAT-P-17,,,,,2.8813903748872813,0.10004827690580839,,,1798.0,,0.295,0.021,183.3,5.1,88.22,,0.857,0.039,0.838,0.021,,2.0,2,173.9125253657899,5.046217819417306,0,,,,,,
8,HAT-P-2b,HAT-P-2 b,HAT-P-2,2459068.906048,8.3e-05,5.63346772,4.4e-07,8.74,0.26,0.951,0.053,5.6334729,6.1e-06,0.5171,0.0033,185.22,0.95,90.0,0.93,1.34,0.09,1.54,0.12,22.0,2.0,1,1.0,1.0,0,,,,,,
9,,HAT-P-2 c,HAT-P-2,,,,,10.7,5.2,,,8500.0,2600.0,0.37,0.13,90.0,16.0,90.0,16.0,1.34,0.09,1.54,0.12,,2.0,2,1508.8383579514511,1.2242562929061784,0,,,,,,
10,HAT-P-26b,HAT-P-26 b,HAT-P-26,2457197.474633,7e-05,4.2345013,3.2e-07,0.0585,0.00717,0.57,0.01,4.234502,1e-06,0.124,0.06,54.0,165.0,87.95,0.06,0.816,0.033,0.788,0.043,59.0,2.0,1,1.0,2.844042989548939,1,inner,3:2,3.0,1.0,0.03813860520080059,57.6318926302492
11,,HAT-P-26 d,HAT-P-26,,,,,0.020569309330052712,0.003318668400950876,0.1758,0.018,6.594,0.009,0.07,,0.0,,88.22,,0.816,0.033,0.788,0.043,,2.0,2,1.5572079078012009,1.0,1,outer,3:2,3.0,1.0,0.03813860520080059,57.6318926302492
12,,HAT-P-27 Ac,HAT-P-27 A,,,,,0.06660808217612584,0.016082297474857916,0.3863,0.0393,1.1994,0.0002,0.07,,0.0,,88.22,,0.945,0.035,0.898,0.039,,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.013700283475070796,44.37251689763726
13,HAT-P-27b,HAT-P-27 Ab,HAT-P-27 A,2457645.03877,0.00014,3.03957772,2.4e-07,0.66,0.033,1.055,0.036,3.0395803,1.5e-06,0.078,0.047,63.0,64.0,85.08,0.07,0.945,0.035,0.898,0.039,48.0,2.0,2,2.534250708687677,9.908707448666975,1,outer,5:2,5.0,3.0,0.013700283475070796,44.37251689763726
14,HAT-P-44b,HAT-P-44 Bb,HAT-P-44 B,2458419.59101,0.00015,4.30119068,6.1e-07,0.392,0.031,1.28,0.145,4.301217,1.8e-05,0.072,0.071,113.0,90.0,89.0,0.5,0.939,0.041,0.979,0.11,51.0,2.0,1,1.0,1.0,0,,,,,,
15,,HAT-P-44 Bc,HAT-P-44 B,,,,,1.6,0.2,,,219.9,4.5,0.494,0.081,0.0,,88.22,,0.939,0.041,0.979,0.11,,2.0,2,51.12506530128566,4.081632653061225,0,,,,,,
16,HAT-P-46b,HAT-P-46 b,HAT-P-46,2457558.00155,0.00034,4.46313527,7.8e-07,0.493,0.082,1.284,0.271,4.463129,4.8e-05,0.123,0.12,70.0,87.0,85.5,2.3,1.763,0.365,1.395,0.063,9.0,2.0,1,1.0,1.0,0,,,,,,
17,,HAT-P-46 c,HAT-P-46,,,,,2.0,0.3,,,77.7,0.6,0.07,,0.0,,88.22,,1.763,0.365,1.395,0.063,,2.0,2,17.40931082207124,4.056795131845842,0,,,,,,
18,,HD 106315 b,HD 106315,,,,,0.033,0.0098,0.214,0.018,9.55288,0.00021,0.093,0.11,239.0,200.0,87.54,0.32,1.09,0.04,1.3,0.06,,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,-0.05534007993999135,54.356160832729785
19,HD106315c,HD 106315 c,HD 106315,2458432.34121,0.00052,21.056621,5.8e-05,0.038,0.012,0.3908,0.008,21.05652,0.00012,0.22,0.15,96.0,88.0,88.61,0.7,1.09,0.04,1.3,0.06,9.0,2.0,2,2.2042064801400203,1.1515151515151514,1,outer,7:3,7.0,4.0,-0.05534007993999135,54.356160832729785
20,HD110113b,HD 110113 b,HD 110113,2459146.7895,0.0018,2.5404694,8.5e-06,0.01432,0.00195,0.1829,0.0107,2.541,0.001,0.093,0.079,331.0,39.0,87.69,1.94,0.997,0.06,0.968,0.018,6.0,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.061629279811098,21.885701149425287
21,,HD 110113 c,HD 110113,,,,,0.03301593137891677,0.0038018345224207187,0.18858523,0.41433964,6.744,0.009,0.045,0.079,300.0,70.0,88.22,,0.997,0.06,0.968,0.018,,2.0,2,2.654073199527745,2.305581800203685,1,outer,5:2,5.0,3.0,0.061629279811098,21.885701149425287
