Planet         Tmid_(BJD_TDB) 	Tmid_unc.      	source         	ID             
55Cnce         2455607.05639  	0.00087        	literature     	2011ApJ...737L..18W
55Cnce         2458870.68892  	0.00066        	space          	55Cnce_9945_2020-01-22_TESS
55Cnce         2458871.426    	0.0023         	space          	55Cnce_9946_2020-01-22_TESS
55Cnce         2458872.16711  	0.00073        	space          	55Cnce_9947_2020-01-23_TESS
55Cnce         2458872.9036   	0.0013         	space          	55Cnce_9948_2020-01-24_TESS
55Cnce         2458873.6398   	0.001          	space          	55Cnce_9949_2020-01-25_TESS
55Cnce         2458874.37674  	0.00099        	space          	55Cnce_9950_2020-01-25_TESS
55Cnce         2458875.1127   	0.0012         	space          	55Cnce_9951_2020-01-26_TESS
55Cnce         2458875.8479   	0.0015         	space          	55Cnce_9952_2020-01-27_TESS
55Cnce         2458876.5906   	0.0062         	space          	55Cnce_9953_2020-01-28_TESS
55Cnce         2458877.32134  	0.00081        	space          	55Cnce_9954_2020-01-28_TESS
55Cnce         2458878.05802  	0.00082        	space          	55Cnce_9955_2020-01-29_TESS
55Cnce         2458878.7957   	0.0023         	space          	55Cnce_9956_2020-01-30_TESS
55Cnce         2458879.5317   	0.0011         	space          	55Cnce_9957_2020-01-31_TESS
55Cnce         2458880.268    	0.0018         	space          	55Cnce_9958_2020-01-31_TESS
55Cnce         2458881.0047   	0.0016         	space          	55Cnce_9959_2020-02-01_TESS
55Cnce         2458881.73979  	0.00099        	space          	55Cnce_9960_2020-02-02_TESS
55Cnce         2458882.47585  	0.00087        	space          	55Cnce_9961_2020-02-02_TESS
55Cnce         2458883.2149   	0.0018         	space          	55Cnce_9962_2020-02-03_TESS
55Cnce         2458887.6315   	0.0013         	space          	55Cnce_9968_2020-02-08_TESS
55Cnce         2458888.3699   	0.0018         	space          	55Cnce_9969_2020-02-08_TESS
55Cnce         2458889.1038   	0.0014         	space          	55Cnce_9970_2020-02-09_TESS
55Cnce         2458889.8419   	0.0016         	space          	55Cnce_9971_2020-02-10_TESS
55Cnce         2458890.57891  	0.0009         	space          	55Cnce_9972_2020-02-11_TESS
