# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Mon Jan 19 05:52:41 2026
#
# User preference: *
#
# CONSTRAINT:  where (koi_disposition like '%CONFIRMED%')
#
# COLUMN kepoi_name:     KOI Name
# COLUMN kepler_name:    Kepler Name
# COLUMN koi_disposition: Exoplanet Archive Disposition
#
kepoi_name,kepler_name,koi_disposition
K00752.01,Kepler-227 b,CONFIRMED
K00752.02,Kepler-227 c,CONFIRMED
K00755.01,Kepler-664 b,CONFIRMED
K00756.01,Kepler-228 d,CONFIRMED
K00756.02,Kepler-228 c,CONFIRMED
K00756.03,Kepler-228 b,CONFIRMED
K00757.01,Kepler-229 c,CONFIRMED
K00001.01,Kepler-1 b,CONFIRMED
K00002.01,Kepler-2 b,CONFIRMED
K00010.01,Kepler-8 b,CONFIRMED
K00112.02,Kepler-466 c,CONFIRMED
K00746.01,Kepler-660 b,CONFIRMED
K00747.01,Kepler-661 b,CONFIRMED
K00749.01,Kepler-226 c,CONFIRMED
K00749.02,Kepler-226 b,CONFIRMED
K00749.03,Kepler-226 d,CONFIRMED
K00750.01,Kepler-662 b,CONFIRMED
K00751.01,Kepler-663 b,CONFIRMED
K00769.01,Kepler-671 b,CONFIRMED
K00773.01,Kepler-672 b,CONFIRMED
K00757.02,Kepler-229 d,CONFIRMED
K00757.03,Kepler-229 b,CONFIRMED
K00758.01,Kepler-665 b,CONFIRMED
K00759.01,Kepler-230 b,CONFIRMED
K00759.02,Kepler-230 c,CONFIRMED
K00760.01,Kepler-1976 b,CONFIRMED
K00762.01,Kepler-666 b,CONFIRMED
K00115.01,Kepler-105 b,CONFIRMED
K00764.01,Kepler-667 b,CONFIRMED
K00765.01,Kepler-668 b,CONFIRMED
K00766.01,Kepler-669 b,CONFIRMED
K00767.01,Kepler-670 b,CONFIRMED
K00786.01,Kepler-680 b,CONFIRMED
K00787.01,Kepler-232 b,CONFIRMED
K00787.02,Kepler-232 c,CONFIRMED
