name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv,best_model,TTV_strength,scatter,power_relative_to_max,bic0,bic1,delta_bic,fap,sampled_f,flag_outside_search_range,flag_insufficient_power
HAT-P-26 b,HAT-P-26,HAT-P-26b,2457197.474633,7e-05,4.2345013,3.2e-07,0.0585,0.00717,0.57,0.01,4.2345013,3.2e-07,0.124,0.06,54.0,165.0,87.95,0.06,0.816,0.033,0.788,0.043,59.0,2.0,1,1.0,2.844042989548939,1.0,inner,3:2,3.0,1.0,0.038138776814167,57.63163330354976,292.100368416468,1.6275817403782753,0.0004919082302292155,sinusoidal,no_TTV,0.8927272526820653,1.0,94.6855674189873,78.50560258185405,16.179964837133255,0.011630368934415911,6134.0,0.0,1.0
HAT-P-26 d,HAT-P-26,,,,,,0.0205693093300527,0.0033186684009508,0.1758,0.018,6.594,0.009,0.07,,0.0,,88.22,,0.816,0.033,0.788,0.043,,2.0,2,1.5572081652212506,1.0,1.0,outer,3:2,3.0,1.0,0.038138776814167,57.63163330354976,,,,,,,,,,,,,,
HAT-P-27 Ac,HAT-P-27 A,,,,,,0.0666080821761258,0.0160822974748579,0.3863,0.0393,1.1994,0.0002,0.07,,0.0,,88.22,,0.945,0.035,0.898,0.039,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0136994230448557,44.37526617066384,,,,,,,,,,,,,,
HAT-P-27 Ab,HAT-P-27 A,HAT-P-27b,2457645.03877,0.00014,3.03957772,2.4e-07,0.66,0.033,1.055,0.036,3.03957772,2.4e-07,0.078,0.047,63.0,64.0,85.08,0.07,0.945,0.035,0.898,0.039,48.0,2.0,2,2.5342485576121394,9.908707448666975,1.0,outer,5:2,5.0,3.0,0.0136994230448557,44.37526617066384,22.64068207614813,0.01021150759596523,0.0011568172632212515,sinusoidal,no_TTV,0.6057488405989465,1.0,57.44700179300388,43.62950770484454,13.817494088159336,0.18608681844128594,8149.0,0.0,1.0
HD 106315 b,HD 106315,,,,,,0.033,0.0098,0.214,0.018,9.55288,0.00021,0.093,0.11,239.0,200.0,87.54,0.32,1.09,0.04,1.3,0.06,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0553355487709315,54.36087255117099,,,,,,,,,,,,,,
HD 106315 c,HD 106315,HD106315c,2458432.34121,0.00052,21.056621,5.8e-05,0.038,0.012,0.3908,0.008,21.056621,5.8e-05,0.22,0.15,96.0,88.0,88.61,0.7,1.09,0.04,1.3,0.06,9.0,2.0,2,2.2042170528678264,1.1515151515151514,1.0,outer,7:3,7.0,4.0,-0.0553355487709315,54.36087255117099,42.19890461608165,0.007804794390715131,0.01284521716167693,linear,no_TTV,0.41053197028844984,1.0,22.33782566603396,24.323742143871968,-1.985916477838007,2.9782883192614583e-06,5000.0,0.0,0.0
HD 110113 b,HD 110113,HD110113b,2459146.7895,0.0018,2.5404694,8.5e-06,0.01432,0.00195,0.1829,0.0107,2.5404694,8.5e-06,0.093,0.079,331.0,39.0,87.69,1.94,0.997,0.06,0.968,0.018,6.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0618510106833012,21.807242680420007,5.580283059198703,0.0011976779380802327,0.007577124156683838,linear,no_TTV,0.3100928290567272,1.0,2.557950251430627,5.3765705071323096,-2.8186202557016826,1.0,5000.0,0.0,1.0
HD 110113 c,HD 110113,,,,,,0.0330159313789167,0.0038018345224207,0.18858523,0.41433964,6.744,0.009,0.045,0.079,300.0,70.0,88.22,,0.997,0.06,0.968,0.018,,2.0,2,2.654627526708253,2.305581800203685,1.0,outer,5:2,5.0,3.0,0.0618510106833012,21.807242680420007,,,,,,,,,,,,,,
HD 152843 b,HD 152843,HD152843b,2459040.7688,0.0017,11.62074,0.00011,0.0309,0.00053,0.2721,0.0098,11.62074,0.00011,0.046,0.058,0.0,,89.26,0.58,1.15,0.04,1.43,0.02,3.0,2.0,1,1.0,1.015445284258955,1.0,inner,7:3,7.0,4.0,0.0005509853195972,7034.151633200255,,,,,,,,,,,,,,
HD 152843 c,HD 152843,,,,,,0.03043,0.006,0.5299,0.0143,27.13,8.37,0.074,0.07,0.0,,89.21,0.5,1.15,0.04,1.43,0.02,,2.0,2,2.334618965745727,1.0,1.0,outer,7:3,7.0,4.0,0.0005509853195972,7034.151633200255,,,,,,,,,,,,,,
