name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,_key01,_key02,pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname,st_rad,st_rad_err,st_rad_pubdate,st_rad_refname,st_mass,st_mass_err,st_mass_pubdate,st_mass_refname
,,,,,55 Cnc Ab,55 Cnc A,0.84,0.23,0.84,0.131,,,14.65314,0.00095,0.0023,0.0025,110.0,54.0,89.73,24.54,0.9,0.115,0.963,0.0654,,5.0,55 Cnc,b,55 Cnc b,55 Cnc,b,,,,,0.8306,0.0033,2015-01-01,<a refstr=BALUEV_2015 href=https://ui.adsabs.harvard.edu/abs/2015MNRAS.446.1493B/abstract target=ref>Baluev 2015</a>,0.86839311,0.02831717,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.0029,0.0027,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,89.73,24.54,2014-06-01,<a refstr=NELSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014MNRAS.441..442N/abstract target=ref> Nelson et al. 2014</a>,23.0,57.0,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.98,0.016,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,1.015,0.051,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>
,,,,,55 Cnc Ac,55 Cnc A,,0.0275,0.1784,0.0275,,,44.373,0.02,0.072,0.014,356.0,22.0,,,0.9,0.115,0.963,0.0654,,5.0,55 Cnc,c,55 Cnc c,55 Cnc,c,,,,,0.1714,0.0055,2015-01-01,<a refstr=BALUEV_2015 href=https://ui.adsabs.harvard.edu/abs/2015MNRAS.446.1493B/abstract target=ref>Baluev 2015</a>,0.17808352,0.00692197,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.088,0.23,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,89.73,24.54,2014-06-01,<a refstr=NELSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014MNRAS.441..442N/abstract target=ref> Nelson et al. 2014</a>,31.0,14.0,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.98,0.016,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,1.015,0.051,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>
,,,,,55 Cnc Ad,55 Cnc A,,0.08,3.84,0.08,,,5574.2,5.0,0.0269,0.061,254.0,32.0,,,0.9,0.115,0.963,0.0654,,5.0,55 Cnc,d,55 Cnc d,55 Cnc,d,,,,,3.878,0.068,2015-01-01,<a refstr=BALUEV_2015 href=https://ui.adsabs.harvard.edu/abs/2015MNRAS.446.1493B/abstract target=ref>Baluev 2015</a>,3.82,0.13,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.0913,0.0067,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,89.73,24.54,2014-06-01,<a refstr=NELSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014MNRAS.441..442N/abstract target=ref> Nelson et al. 2014</a>,-90.0,2.0,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.98,0.016,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,1.015,0.051,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>
55Cnce,2459554.20747,0.0001,0.73654635,1.4e-07,55 Cnc Ae,55 Cnc A,0.02703,0.00135,,,0.1737,0.00339,0.7365478,1.6e-06,0.028,0.022,170.0,130.0,90.36,4.66,0.9,0.115,0.963,0.0654,120.0,5.0,55 Cnc,e,55 Cnc e,55 Cnc,e,0.16558151,0.00223035,2023-02-01,<a refstr=ZHAO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023NatAs...7..198Z/abstract target=ref>Zhao et al. 2023</a>,0.02435264,0.00116414,2019-09-01,<a refstr=DAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJ...883...79D/abstract target=ref>Dai et al. 2019</a>,0.02941839,0.00138439,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.01,0.02,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,83.6,0.6,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,-6.0,130.0,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.98,0.016,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,1.015,0.051,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>
,,,,,55 Cnc Af,55 Cnc A,,0.0219,0.1479,0.0219,,,260.91,0.36,0.08,0.102,139.0,8.0,,,0.9,0.115,0.963,0.0654,,5.0,55 Cnc,f,55 Cnc f,55 Cnc,f,,,,,0.141,0.012,2015-01-01,<a refstr=BALUEV_2015 href=https://ui.adsabs.harvard.edu/abs/2015MNRAS.446.1493B/abstract target=ref>Baluev 2015</a>,0.15259807,0.00880979,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.063,0.048,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,89.73,24.54,2014-06-01,<a refstr=NELSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014MNRAS.441..442N/abstract target=ref> Nelson et al. 2014</a>,100.0,45.0,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,0.98,0.016,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>,1.015,0.051,2025-10-01,<a refstr=MOUTOU_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251011523M/abstract target=ref>Moutou et al. 2025</a>
CoRoT-1b,2455111.612574,6.7e-05,1.508968475,5.8e-08,CoRoT-1 b,CoRoT-1,1.03,0.12,,,1.49,0.08,1.50896848,1.1e-07,0.0,,,,83.96,0.18,0.95,0.15,1.11,0.05,78.0,1.0,CoRoT-1,b,CoRoT-1 b,CoRoT-1,b,1.715,0.03,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,1.23,0.1,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.071,0.62,2016-06-01,<a refstr=TURNER_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.459..789T/abstract target=ref>Turner et al. 2016</a>,85.1,0.5,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,1.23,0.02,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,1.22,0.03,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>
CoRoT-11b,2456067.8706,0.00034,2.99427799,4.5e-07,CoRoT-11 b,CoRoT-11,2.33,0.27,,,1.43,0.033,2.994325,2.1e-05,0.0,,,,81.41,0.17,1.27,0.05,1.36,0.13,29.0,1.0,CoRoT-11,b,CoRoT-11 b,CoRoT-11,b,1.94001209,0.1532973,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,2.62,0.62,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,,,,,83.17,0.15,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,,1.37,0.03,2023-03-01,<a refstr=GANDOLFI_ET_AL__2010 href=https://ui.adsabs.harvard.edu/abs/2010A%26A...524A..55G/abstract target=ref> Gandolfi et al. 2010 </a>,1.27,0.05,2023-03-01,<a refstr=GANDOLFI_ET_AL__2010 href=https://ui.adsabs.harvard.edu/abs/2010A%26A...524A..55G/abstract target=ref> Gandolfi et al. 2010 </a>
CoRoT-19b,2456551.29156,0.00045,3.89713846,8.8e-07,CoRoT-19 b,CoRoT-19,1.11,0.06,,,1.29,0.05,3.8971372,2.1e-06,0.047,0.045,86.0,60.0,87.61,0.37,1.21,0.06,1.65,0.04,20.0,1.0,CoRoT-19,b,CoRoT-19 b,CoRoT-19,b,1.20378678,0.06378432,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,1.155,0.072,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.047,0.045,2012-01-01,<a refstr=GUENTHER_ET_AL__2012 href=https://ui.adsabs.harvard.edu/abs/2012A%26A...537A.136G/abstract target=ref> Guenther et al. 2012 </a>,88.0,0.7,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,,1.65,0.04,2023-03-01,<a refstr=GUENTHER_ET_AL__2012 href=https://ui.adsabs.harvard.edu/abs/2012A%26A...537A.136G/abstract target=ref> Guenther et al. 2012 </a>,1.21,0.05,2023-03-01,<a refstr=GUENTHER_ET_AL__2012 href=https://ui.adsabs.harvard.edu/abs/2012A%26A...537A.136G/abstract target=ref> Guenther et al. 2012 </a>
CoRoT-2b,2458363.21037,0.00012,1.742997,1.1e-07,CoRoT-2 Ab,CoRoT-2 A,3.31,0.16,,,1.465,0.029,1.7429964,1.7e-06,0.0,,,,87.84,0.1,0.972,0.118,0.938,0.0946,62.0,1.0,CoRoT-2,b,CoRoT-2 b,CoRoT-2,b,1.414,0.064,2019-06-01,<a refstr=_OUML_ZT_UUML_RK__AMP__ERDEM_2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.486.2290O/abstract target=ref>&Ouml;zt&uuml;rk &amp; Erdem 2019</a>,3.31,0.16,2019-06-01,<a refstr=_OUML_ZT_UUML_RK__AMP__ERDEM_2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.486.2290O/abstract target=ref>&Ouml;zt&uuml;rk &amp; Erdem 2019</a>,,,,,0.0143,0.0077,2010-02-01,<a refstr=GILLON_ET_AL__2010 href=https://ui.adsabs.harvard.edu/abs/2010A&A...511A...3G/abstract target=ref> Gillon et al. 2010 </a>,87.84,0.1,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,102.0,17.0,2010-02-01,<a refstr=GILLON_ET_AL__2010 href=https://ui.adsabs.harvard.edu/abs/2010A&A...511A...3G/abstract target=ref> Gillon et al. 2010 </a>,0.902,0.018,2019-06-01,<a refstr=_OUML_ZT_UUML_RK__AMP__ERDEM_2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.486.2290O/abstract target=ref>&Ouml;zt&uuml;rk &amp; Erdem 2019</a>,0.97,0.06,2019-06-01,<a refstr=_OUML_ZT_UUML_RK__AMP__ERDEM_2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.486.2290O/abstract target=ref>&Ouml;zt&uuml;rk &amp; Erdem 2019</a>
CoRoT-3b,2454398.06946,0.00035,4.2566839,1.8e-06,CoRoT-3 b,CoRoT-3,21.66,1.0,,,1.19,0.1,4.2567994,5e-06,0.0,,,,85.9,0.8,1.36,0.223,1.525,0.088,4.0,1.0,CoRoT-3,b,CoRoT-3 b,CoRoT-3,b,1.01,0.07,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,21.44,0.97,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.008,0.015,2009-10-01,<a refstr=TRIAUD_ET_AL__2009 href=https://ui.adsabs.harvard.edu/abs/2009A&A...506..377T/abstract target=ref> Triaud et al. 2009 </a>,85.9,0.8,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,1.56,0.09,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,1.37,0.09,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>
