KOI_inner,KOI_outer,name_inner,name_outer,T0_inner,T0_inner_err,T0_outer,T0_outer_err,P_inner,P_inner_err,P_outer,P_outer_err,MMR,j,N,Delta,expected_Pttv,ephemeride_reference,ephemeride_reference_doi,pl_mass_inner,pl_mass_inner_err,pl_mass_outer,pl_mass_outer_err,e_inner,e_inner_err,e_outer,e_outer_err,peri_inner,peri_inner_err,peri_outer,peri_outer_err,mutual_inclination,mutual_inclination_err,st_mass,st_mass_error,parameter_reference,parameter_reference_doi,Notes
137.01,137.02,Kepler-18c,Kepler-18d,2454960.768,0.000502,2455704.1,0.00026,7.64156219,5.70E-07,14.8589225,9.20E-06,2:1,2,1,-0.027756228,267.668263,Holczer+16,10.3847/0067-0049/225/1/9,0.054431887,0.005978069,0.051600171,0.004404893,0.000338541,0.00013707,0.000521567,0.000445206,30.73155606,34.5777902,98.37867251,7.493385054,,,0.972,0.042,Cochran+11,10.1088/0067-0049/197/1/7,ew_converted
248.01,248.02,Kepler-49b,Kepler-49c,2454967.268,0.001562,2454970.117,0.003099,7.20385258,1.73E-06,10.91271752,3.39E-06,3:2,3,1,0.009896431,367.5640578,Holczer+16,10.3847/0067-0049/225/1/9,0.017242008,0.002517081,0.015574442,0.002548545,0.071175839,0.038518152,0.057982756,0.044097086,65.95577673,29.39425386,69.18951415,41.13772044,,,0.541,0.037,Ofir+25,10.3847/1538-3881/ad91a7,ew_converted
277.02,277.01,Kepler-36b,Kepler-36c,2454960.863,0.027837,2454955.978,0.013792,13.84911836,3.06E-05,16.23189245,1.60E-05,7:6,7,1,0.004616345,502.3111715,Holczer+16,10.3847/0067-0049/225/1/9,0.012980778,0.000634053,0.024256812,0.001062661,0.056356011,0.027166549,0.065802736,0.026091162,-27.47443163,32.83371938,-36.34745821,24.76967904,,,1.034,0.022,Vissapragada+20,10.3847/1538-3881/ab65c8,"ew_converted, Kepler LC Only"
775.02,775.01,Kepler-52b,Kepler-52c,2454969.989,0.002139,2454972.959,0.003392,7.87742645,2.48E-06,16.38482024,3.90E-06,2:1,2,1,0.039985606,204.8839807,Holczer+16,10.3847/0067-0049/225/1/9,0.019727626,0.004058794,0.094075921,0.019507382,0.069290764,0.007034516,0.047676514,0.012537385,-107.7289206,3.313296978,-115.8663568,12.11897125,,,0.633,0.029,Ofir+25,10.3847/1538-3881/ad91a7,ew_converted
834.01,834.05,Kepler-238e,Kepler-238f,2454980.721,0.000948,2455011.49,0.015041,23.65367567,1.06E-06,50.44727195,1.57E-05,2:1,2,1,0.066372784,380.0298025,Holczer+16,10.3847/0067-0049/225/1/9,0.217098279,0.034609871,0.038385493,0.005978069,0.054155794,0.090209357,0.083520357,0.113502404,122.2521046,89.03572704,130.192046,74.78077217,,,1.229,0.062,Ofir+25,10.3847/1538-3881/ad91a7,ew_converted
886.01,886.02,Kepler-54b,Kepler-54c,2454971.159,0.005876,2454976.461,0.013605,8.01080765,6.63E-06,12.07130385,1.55E-05,3:2,3,1,0.004584837,877.6250182,Holczer+16,10.3847/0067-0049/225/1/9,0.003083425,0.00106976,0.002202446,0.000786588,0.01,0.0132,0.031241799,0.020744146,0,91.67324722,-48.50353164,36.69406951,,,0.484,0.038,Ofir+25,10.3847/1538-3881/ad91a7,ew_converted
250.01,250.02,Kepler-26b,Kepler-26c,2454966.548,0.001481,2454965.637,0.001887,12.2830153,1.67E-06,17.25118601,2.11E-06,7:5,7,2,0.003196318,771.0294271,Holczer+16,10.3847/0067-0049/225/1/9,0.01379562,0.001883469,0.020881708,0.00241451,0.02745906,0.053067521,0.016401219,0.044753933,-169.508523,114.6264744,142.431408,158.1344647,,,0.544,0.025,Jontof-Hutter+16,10.3847/0004-637X/820/1/39,"ew_converted, Test4"
314.01,314.02,Kepler-138c,Kepler-138d,2454955.729,0.000784,2454957.829,0.002732,13.7810915,8.90E-07,23.08898875,3.16E-06,5:3,5,2,0.005246446,880.1763902,Holczer+16,10.3847/0067-0049/225/1/9,0.01636103,0.003775622,0.003681232,0.000943906,0.011,0.0069,0.027,0.005,88.81,0.15,88.952,0.082,,,0.551,0.068,Almenara+18,10.1093/mnras/sty1050,Configuration A
1576.01,1576.02,Kepler-307b,Kepler-307c,2454965.63,0.001292,2454965.63,0.002207,10.41573989,1.43E-06,13.08428012,2.54E-06,5:4,5,1,0.004962125,527.3659747,Holczer+16,10.3847/0067-0049/225/1/9,0.026368568,0.003785124,0.013726495,0.002455098,0.041484937,0.056824367,0.029274562,0.051721361,-74.62374875,54.881006,-82.1466867,67.37103524,,,0.907,0.034,Jontof-Hutter+16,10.3847/0004-637X/820/1/39,"ew_converted, Test3"
,,WASP-148b,WASP-148c,2458582.555,0.0012,,,8.803812,1.00E-05,34.54619,0.0016,4:1,4,3,-0.018999099,454.5766766,Kokkori+25,10.48550/arXiv.2511.14407,0.287,0.022,0.392,0.027,0.208,0.025,0.1809,0.018,60.6,6,26.1,9.4,20.8,4.6,0.954,0.052,Almenara+22,10.1051/0004-6361/202142964,
